ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
1964031,val,a30_31,2.2310283,0.0,0.0,3,-1,0.0,4,-1,0.0
1972173,val,a30_31,0.76362777,0.0,1.0,2,2,1.0,2,2,1.0
1978030,val,a30_31,3.592251,3.5649583,1.0,3,3,1.0,2,2,1.0
2005030,val,a30_31,3.1301532,2.9669423,1.0,3,3,1.0,6,6,1.0
2011174,val,a30_31,2.671139,2.6167932,1.0,3,3,1.0,2,2,1.0
2023030,val,a30_31,3.9573772,4.596575,1.0,3,3,1.0,6,6,1.0
2028030,val,a30_31,3.6869068,3.7856972,1.0,3,3,1.0,4,4,1.0
2055003,val,a30_31,2.7373047,2.474848,1.0,3,3,1.0,2,2,1.0
2067005,val,a30_31,3.7334797,3.8257277,1.0,3,3,1.0,2,2,1.0
2080170,val,a30_31,2.1251469,0.7748619,1.0,3,3,1.0,2,2,1.0
2106171,val,a30_31,0.6093936,0.0,1.0,2,2,1.0,2,2,1.0
2109002,val,a30_31,3.437746,4.0631533,1.0,3,3,1.0,2,2,1.0
2129186,val,a30_31,3.1857414,3.000162,1.0,3,3,1.0,2,2,1.0
2181007,val,a30_31,0.4683628,0.0,1.0,2,2,1.0,6,6,1.0
2181030,val,a30_31,3.2757683,3.2536054,1.0,3,3,1.0,4,4,1.0
2243174,val,a30_31,3.6769361,4.1554103,1.0,3,3,1.0,2,2,1.0
2260173,val,a30_31,2.8136091,1.88501,1.0,3,2,1.0,2,2,1.0
2261030,val,a30_31,3.3121266,2.6918542,1.0,3,3,1.0,2,2,1.0
2271171,val,a30_31,2.7117717,2.9267282,1.0,3,3,1.0,2,2,1.0
2282005,val,a30_31,3.314337,3.3026655,1.0,3,3,1.0,4,4,1.0
2302195,val,a30_31,0.5586443,0.0,1.0,2,2,1.0,2,2,1.0
2334031,val,a30_31,3.8575726,4.190539,1.0,3,3,1.0,2,2,1.0
2341172,val,a30_31,2.799024,1.6821941,1.0,3,2,1.0,2,2,1.0
2354175,val,a30_31,3.6913362,0.02431143,1.0,3,3,1.0,6,2,1.0
2355004,val,a30_31,1.5306017,2.3455245,1.0,3,3,1.0,4,4,1.0
2391030,val,a30_31,3.5505276,3.3619723,1.0,3,3,1.0,2,2,1.0
2397173,val,a30_31,0.6577703,0.0,1.0,2,2,1.0,2,3,1.0
2408170,val,a30_31,2.7590013,2.1372008,1.0,3,3,1.0,6,2,1.0
2425003,val,a30_31,2.7482524,1.4242183,1.0,3,3,1.0,2,2,1.0
2432030,val,a30_31,0.97215784,0.0,1.0,2,2,1.0,4,4,1.0
2435172,val,a30_31,1.0538836,1.2739747,1.0,2,3,1.0,2,2,1.0
2436174,val,a30_31,0.66338193,0.0,1.0,2,2,1.0,2,2,1.0
2436176,val,a30_31,1.1968071,1.6717893,1.0,2,3,1.0,2,2,1.0
2441003,val,a30_31,1.594522,2.0608215,1.0,3,3,1.0,2,2,1.0
2441173,val,a30_31,3.4299467,3.6020598,1.0,3,3,1.0,2,2,1.0
2458031,val,a30_31,4.3160734,4.507845,1.0,3,3,1.0,2,6,1.0
2461004,val,a30_31,0.65596247,1.2221372,1.0,2,2,1.0,2,2,1.0
2461030,val,a30_31,3.7100387,4.886779,1.0,3,3,1.0,2,2,1.0
2473004,val,a30_31,3.4415264,3.5453892,1.0,3,3,1.0,2,2,1.0
2483030,val,a30_31,2.9450817,1.4439538,1.0,3,2,1.0,2,2,1.0
2503030,val,a30_31,3.878399,4.153324,1.0,3,3,1.0,6,6,1.0
2510005,val,a30_31,3.7452736,3.681525,1.0,3,3,1.0,2,2,1.0
2525003,val,a30_31,3.2707887,1.0911466,1.0,3,2,1.0,2,2,1.0
2529030,val,a30_31,3.3515842,3.6850972,1.0,3,3,1.0,2,2,1.0
2529174,val,a30_31,3.083341,3.8850634,1.0,3,3,1.0,2,2,1.0
2530003,val,a30_31,2.3095708,2.4984546,1.0,3,3,1.0,2,2,1.0
2530004,val,a30_31,3.0378854,3.1229002,1.0,3,3,1.0,2,2,1.0
2569033,val,a30_31,3.0326874,3.1590667,1.0,3,3,1.0,6,2,1.0
2601006,val,a30_31,3.8109612,4.568841,1.0,3,3,1.0,6,2,1.0
2608006,val,a30_31,2.7677286,3.104259,1.0,3,3,1.0,2,2,1.0
2615034,val,a30_31,3.7030463,4.351215,1.0,3,3,1.0,2,2,1.0
2639004,val,a30_31,1.7431445,3.4125912,1.0,3,3,1.0,2,6,1.0
2665177,val,a30_31,0.6116893,0.50427806,1.0,2,2,1.0,6,6,1.0
2672006,val,a30_31,3.7084641,3.8187668,1.0,3,3,1.0,6,6,1.0
2672171,val,a30_31,2.5800872,4.456984,1.0,3,3,1.0,2,4,1.0
2697003,val,a30_31,3.890742,3.9311678,1.0,3,3,1.0,2,4,1.0
2704031,val,a30_31,3.3944538,3.4627373,1.0,3,3,1.0,6,2,1.0
2705030,val,a30_31,3.5881429,3.8132377,1.0,3,3,1.0,2,2,1.0
2707007,val,a30_31,2.7686772,2.7866313,1.0,3,3,1.0,2,2,1.0
2712172,val,a30_31,2.0489612,2.5026433,1.0,3,3,1.0,2,2,1.0
2731003,val,a30_31,3.030449,3.2932556,1.0,3,3,1.0,6,6,1.0
2731005,val,a30_31,3.963296,4.5509243,1.0,3,3,1.0,6,6,1.0
2770031,val,a30_31,3.4958618,3.598622,1.0,3,3,1.0,2,2,1.0
2816004,val,a30_31,0.5389552,0.0,1.0,2,2,1.0,2,2,1.0
2910002,val,a30_31,2.878284,2.9302201,1.0,3,3,1.0,2,2,1.0
3062001,val,a30_31,3.7412186,3.2921891,1.0,3,3,1.0,2,2,1.0
3235002,val,a30_31,2.589234,2.637326,1.0,3,3,1.0,2,2,1.0
3306001,val,a30_31,4.0640764,4.2639766,1.0,3,3,1.0,2,2,1.0
5015030,val,a30_31,2.2140265,3.053964,1.0,3,3,1.0,2,2,1.0
5048030,val,a30_31,2.8473644,0.9035515,1.0,3,3,1.0,6,6,1.0
5052033,val,a30_31,2.2311866,2.1652112,1.0,3,3,1.0,6,6,1.0
5057008,val,a30_31,0.32856393,0.0,1.0,2,2,1.0,6,6,1.0
5170009,val,a30_31,3.3646193,3.6723797,1.0,3,3,1.0,2,2,1.0
5230008,val,a30_31,3.1029117,3.3242893,1.0,3,3,1.0,2,2,1.0
5299010,val,a30_31,2.1954079,1.4410384,1.0,3,3,1.0,6,6,1.0
5336179,val,a30_31,3.0040705,2.2973404,1.0,3,2,1.0,2,2,1.0
5364005,val,a30_31,3.2070718,3.2058682,1.0,3,3,1.0,4,3,1.0
5379004,val,a30_31,3.2768517,2.9469423,1.0,3,3,1.0,4,4,1.0
5430173,val,a30_31,2.9920382,0.0,0.0,3,-1,0.0,6,-1,0.0
5488006,val,a30_31,3.4766574,3.6987822,1.0,3,3,1.0,6,6,1.0
5493007,val,a30_31,0.06665492,0.0,1.0,2,2,1.0,2,5,1.0
5537009,val,a30_31,2.6396995,2.2175868,1.0,3,3,1.0,2,2,1.0
5537177,val,a30_31,1.5011129,0.0,1.0,3,2,1.0,2,2,1.0
5537183,val,a30_31,3.536388,0.0,1.0,3,2,1.0,2,2,1.0
5569010,val,a30_31,2.9822264,3.477633,1.0,3,3,1.0,2,2,1.0
5600005,val,a30_31,1.4515775,2.3809192,1.0,3,2,1.0,6,6,1.0
5615183,val,a30_31,2.9209976,4.037687,1.0,3,3,1.0,2,2,1.0
5749006,val,a30_31,1.8495394,2.652741,1.0,3,3,1.0,4,2,1.0
5822175,val,a30_31,3.0515594,2.9794602,1.0,3,3,1.0,2,2,1.0
5832003,val,a30_31,3.1514654,0.0,0.0,3,-1,0.0,6,-1,0.0
5872005,val,a30_31,0.2522993,0.0,1.0,2,2,1.0,6,6,1.0
5898005,val,a30_31,1.6324823,0.0,1.0,3,2,1.0,6,4,1.0
5904033,val,a30_31,2.8314738,2.6030054,1.0,3,3,1.0,2,3,1.0
5987188,val,a30_31,3.0671272,3.0227742,1.0,3,3,1.0,2,2,1.0
6026005,val,a30_31,3.5181966,3.6704879,1.0,3,3,1.0,6,6,1.0
6026172,val,a30_31,3.5415056,3.7018018,1.0,3,3,1.0,6,6,1.0
6054031,val,a30_31,4.038849,4.3773117,1.0,3,3,1.0,6,6,1.0
6121033,val,a30_31,1.7120714,0.0,0.0,3,2,1.0,6,6,1.0
6156008,val,a30_31,3.4416223,3.766229,1.0,3,3,1.0,6,6,1.0
6157003,val,a30_31,3.0092766,2.724433,1.0,3,3,1.0,2,2,1.0
6210183,val,a30_31,3.0763292,3.5983658,1.0,3,3,1.0,6,2,1.0
6262030,val,a30_31,3.4887886,3.6729314,1.0,3,3,1.0,2,2,1.0
6368007,val,a30_31,1.8032196,1.520187,1.0,3,2,1.0,6,6,1.0
6381181,val,a30_31,3.4950824,3.8400397,1.0,3,3,1.0,6,6,1.0
6396003,val,a30_31,1.6729014,1.6638994,1.0,3,3,1.0,4,2,1.0
6431008,val,a30_31,2.8934052,3.2574513,1.0,3,3,1.0,2,2,1.0
6475170,val,a30_31,2.1251297,2.6670494,1.0,3,3,1.0,6,6,1.0
6522004,val,a30_31,0.37522578,0.0,1.0,2,2,1.0,6,6,1.0
6537032,val,a30_31,3.0277143,2.6992998,1.0,3,2,1.0,2,2,1.0
6541178,val,a30_31,3.5873568,4.0980587,1.0,3,3,1.0,2,2,1.0
6545006,val,a30_31,1.1146301,0.0,0.0,3,-1,0.0,2,-1,0.0
6547171,val,a30_31,3.0326166,2.844415,1.0,3,3,1.0,2,2,1.0
6571031,val,a30_31,2.9172447,0.0,0.0,3,-1,0.0,2,-1,0.0
6590008,val,a30_31,3.040123,3.052779,1.0,3,3,1.0,2,2,1.0
6616007,val,a30_31,2.0277221,2.4154687,1.0,3,2,1.0,2,2,1.0
6649003,val,a30_31,2.1672573,3.1905797,1.0,3,2,1.0,6,6,1.0
6710030,val,a30_31,0.5141313,3.334712,1.0,2,3,1.0,6,6,1.0
6745007,val,a30_31,3.1377943,0.0,0.0,3,-1,0.0,6,-1,0.0
6750005,val,a30_31,2.345529,0.0,1.0,3,3,1.0,2,3,1.0
6765006,val,a30_31,1.6274006,0.0,1.0,3,3,1.0,2,2,1.0
6822176,val,a30_31,3.061553,3.7020907,1.0,3,3,1.0,2,3,1.0
4007,val,a32_33,2.6595206,1.0867418,1.0,3,3,1.0,2,2,1.0
6174,val,a32_33,3.5623312,3.4142132,1.0,3,3,1.0,2,2,1.0
14004,val,a32_33,3.6878545,3.97576,1.0,3,3,1.0,2,2,1.0
14172,val,a32_33,0.65493083,0.0,1.0,2,2,1.0,2,2,1.0
14173,val,a32_33,3.423061,3.566897,1.0,3,3,1.0,2,2,1.0
18031,val,a32_33,0.8795655,0.0,1.0,2,2,1.0,2,2,1.0
18185,val,a32_33,2.2641077,3.419789,1.0,3,3,1.0,2,4,1.0
23031,val,a32_33,3.2321322,2.7639472,1.0,3,3,1.0,6,6,1.0
40173,val,a32_33,3.6520948,4.1959877,1.0,3,3,1.0,2,2,1.0
51171,val,a32_33,3.5291915,3.4484794,1.0,3,3,1.0,2,2,1.0
84005,val,a32_33,3.5706213,3.628354,1.0,3,3,1.0,6,6,1.0
121173,val,a32_33,2.969727,4.8089485,1.0,3,3,1.0,2,2,1.0
128004,val,a32_33,3.8954215,3.699267,1.0,3,3,1.0,2,2,1.0
145170,val,a32_33,3.424393,3.7859023,1.0,3,3,1.0,2,2,1.0
161004,val,a32_33,3.7116275,4.144882,1.0,3,3,1.0,6,6,1.0
172031,val,a32_33,3.2992306,3.4698775,1.0,3,3,1.0,2,2,1.0
174175,val,a32_33,2.3897328,3.505085,1.0,3,3,1.0,2,2,1.0
221031,val,a32_33,3.805326,3.6850972,1.0,3,3,1.0,2,2,1.0
223030,val,a32_33,3.5776405,3.5649583,1.0,3,3,1.0,2,2,1.0
227003,val,a32_33,4.085024,1.4325641,1.0,3,3,1.0,6,4,1.0
257175,val,a32_33,3.1467783,2.9559011,1.0,3,3,1.0,2,2,1.0
263182,val,a32_33,3.5145712,3.1111588,1.0,3,3,1.0,2,2,1.0
321005,val,a32_33,2.07032,0.0,1.0,3,3,1.0,2,2,1.0
361175,val,a32_33,2.4573016,2.4523063,1.0,3,2,1.0,4,2,1.0
377170,val,a32_33,3.3780107,4.1439614,1.0,3,3,1.0,2,2,1.0
450030,val,a32_33,3.8683786,3.9492195,1.0,3,3,1.0,6,6,1.0
465030,val,a32_33,2.6238399,3.4057453,1.0,3,3,1.0,4,2,1.0
478030,val,a32_33,2.731306,2.441683,1.0,3,2,1.0,6,5,1.0
503031,val,a32_33,2.4317122,4.011046,1.0,3,3,1.0,2,2,1.0
514172,val,a32_33,3.5728216,4.8569217,1.0,3,3,1.0,2,2,1.0
534030,val,a32_33,3.0661912,3.5290773,1.0,3,3,1.0,2,2,1.0
534171,val,a32_33,3.8748312,3.4207587,1.0,3,3,1.0,2,2,1.0
544170,val,a32_33,2.5719032,2.4005008,1.0,3,3,1.0,2,2,1.0
563193,val,a32_33,3.2568624,1.2695827,1.0,3,2,1.0,2,2,1.0
577174,val,a32_33,3.3087025,1.7688432,1.0,3,3,1.0,2,2,1.0
613006,val,a32_33,3.4981573,4.381024,1.0,3,3,1.0,2,6,1.0
618170,val,a32_33,3.984624,4.21746,1.0,3,3,1.0,2,2,1.0
631030,val,a32_33,2.6486998,3.6409497,1.0,3,2,1.0,2,4,1.0
633031,val,a32_33,3.2328134,3.587975,1.0,3,3,1.0,6,2,1.0
652173,val,a32_33,2.928443,3.7014766,1.0,3,3,1.0,2,2,1.0
655172,val,a32_33,3.1592004,2.5599382,1.0,3,3,1.0,2,2,1.0
656005,val,a32_33,2.4625778,1.6182599,1.0,3,2,1.0,2,2,1.0
691171,val,a32_33,2.7936819,2.3093877,1.0,3,3,1.0,2,4,1.0
738172,val,a32_33,1.8902097,3.3051815,1.0,3,3,1.0,2,2,1.0
751030,val,a32_33,1.770539,2.7029045,1.0,3,3,1.0,2,2,1.0
762170,val,a32_33,4.0747128,4.7859936,1.0,3,3,1.0,2,2,1.0
783171,val,a32_33,2.9827652,0.0,1.0,3,2,1.0,2,2,1.0
863007,val,a32_33,2.6420226,2.0965526,1.0,3,3,1.0,2,2,1.0
893170,val,a32_33,2.661832,1.1484697,1.0,3,2,1.0,2,2,1.0
894031,val,a32_33,3.3309312,2.920467,1.0,3,3,1.0,2,2,1.0
898181,val,a32_33,2.7426581,2.303382,1.0,3,2,1.0,6,2,1.0
899003,val,a32_33,3.4381518,3.1265504,1.0,3,3,1.0,4,4,1.0
916032,val,a32_33,2.5926692,3.433667,1.0,3,3,1.0,6,6,1.0
922005,val,a32_33,3.524034,2.0455058,1.0,3,3,1.0,2,2,1.0
931172,val,a32_33,3.5095367,2.9653394,1.0,3,3,1.0,2,2,1.0
939032,val,a32_33,4.1828136,4.886779,1.0,3,3,1.0,2,2,1.0
958030,val,a32_33,3.51484,3.514469,1.0,3,3,1.0,2,2,1.0
958173,val,a32_33,2.7384136,3.0765197,1.0,3,3,1.0,2,2,1.0
961005,val,a32_33,3.1350703,2.9124293,1.0,3,2,1.0,4,2,1.0
961030,val,a32_33,2.831211,3.8700032,1.0,3,3,1.0,6,6,1.0
961175,val,a32_33,3.52686,3.3337398,1.0,3,3,1.0,2,2,1.0
1051183,val,a32_33,3.8982368,3.8180304,1.0,3,3,1.0,2,2,1.0
1084005,val,a32_33,2.9861813,0.0,1.0,3,2,1.0,2,2,1.0
1089003,val,a32_33,2.8099768,3.267166,1.0,3,3,1.0,2,2,1.0
1093003,val,a32_33,0.6798389,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a32_33,1.6945928,2.8713987,1.0,3,3,1.0,2,2,1.0
1109174,val,a32_33,1.733208,1.7994808,1.0,3,2,1.0,2,2,1.0
1121030,val,a32_33,3.5087752,3.2479649,1.0,3,3,1.0,2,2,1.0
1121175,val,a32_33,2.3009014,2.7939436,1.0,3,3,1.0,2,2,1.0
1125172,val,a32_33,2.560916,2.505347,1.0,3,3,1.0,2,2,1.0
1126030,val,a32_33,2.896671,3.0186512,1.0,3,3,1.0,2,2,1.0
1126176,val,a32_33,1.6415126,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a32_33,3.0743713,3.2781074,1.0,3,3,1.0,2,2,1.0
1164004,val,a32_33,3.4277105,3.232986,1.0,3,3,1.0,2,2,1.0
