ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
1397005,val,a30_31,3.4014926,3.6570578,1.0,3,3,1.0,2,2,1.0
1397172,val,a30_31,0.98321044,0.0,1.0,2,2,1.0,2,2,1.0
1426004,val,a30_31,1.7563038,1.5148215,1.0,3,3,1.0,6,2,1.0
1434032,val,a30_31,2.8400161,2.5882483,1.0,3,2,1.0,2,2,1.0
1434170,val,a30_31,3.3057406,2.7760577,1.0,3,3,1.0,2,2,1.0
1435005,val,a30_31,3.7531276,3.8998532,1.0,3,3,1.0,6,6,1.0
1485171,val,a30_31,3.3895533,3.5806315,1.0,3,3,1.0,2,2,1.0
1520031,val,a30_31,3.337136,3.6576927,1.0,3,3,1.0,2,4,1.0
1540005,val,a30_31,4.224697,4.493356,1.0,3,3,1.0,6,6,1.0
1559003,val,a30_31,4.305373,4.33515,1.0,3,3,1.0,2,2,1.0
1559170,val,a30_31,3.3714352,3.7329192,1.0,3,3,1.0,2,2,1.0
1565180,val,a30_31,3.0973065,2.850009,1.0,3,3,1.0,2,2,1.0
1579030,val,a30_31,2.9455845,3.539721,1.0,3,3,1.0,2,2,1.0
1613007,val,a30_31,2.6874256,3.3296845,1.0,3,2,1.0,2,2,1.0
1621171,val,a30_31,3.828885,4.0290737,1.0,3,3,1.0,2,2,1.0
1644004,val,a30_31,3.3701186,3.1041627,1.0,3,2,1.0,2,2,1.0
1652031,val,a30_31,3.1068122,3.7628198,1.0,3,3,1.0,2,2,1.0
1682032,val,a30_31,2.8310683,4.232157,1.0,3,3,1.0,6,6,1.0
1684173,val,a30_31,3.1123703,3.0831435,1.0,3,3,1.0,2,2,1.0
1687003,val,a30_31,3.0695589,3.0770123,1.0,3,3,1.0,2,2,1.0
1690170,val,a30_31,2.1844609,2.9952161,1.0,3,3,1.0,2,2,1.0
1692030,val,a30_31,0.2794268,0.0,1.0,2,2,1.0,2,2,1.0
1695034,val,a30_31,3.0869074,3.154082,1.0,3,3,1.0,2,2,1.0
1701004,val,a30_31,2.5568476,2.9586496,1.0,3,3,1.0,2,2,1.0
1721030,val,a30_31,3.764337,4.218239,1.0,3,3,1.0,2,4,1.0
1723005,val,a30_31,0.19765258,0.0,1.0,2,2,1.0,2,2,1.0
1762030,val,a30_31,2.4925787,1.8541794,1.0,3,3,1.0,2,2,1.0
1762031,val,a30_31,3.5115194,3.4748342,1.0,3,3,1.0,2,2,1.0
1762032,val,a30_31,1.8926129,0.8422866,1.0,3,3,1.0,2,2,1.0
1774170,val,a30_31,3.331388,3.530886,1.0,3,3,1.0,2,2,1.0
1774171,val,a30_31,3.3123813,3.757377,1.0,3,3,1.0,2,2,1.0
1784171,val,a30_31,3.7902622,4.354948,1.0,3,3,1.0,2,2,1.0
1786191,val,a30_31,3.7473812,4.0242934,1.0,3,3,1.0,2,2,1.0
1787005,val,a30_31,3.3282614,3.5573397,1.0,3,3,1.0,2,2,1.0
1787174,val,a30_31,3.1184669,3.4187503,1.0,3,3,1.0,2,2,1.0
1802003,val,a30_31,3.0328526,2.8268056,1.0,3,3,1.0,2,2,1.0
1845170,val,a30_31,3.7476964,3.5920963,1.0,3,3,1.0,2,2,1.0
1862171,val,a30_31,3.2264533,1.0280056,1.0,3,3,1.0,2,2,1.0
1898004,val,a30_31,3.3709755,4.0346365,1.0,3,3,1.0,6,6,1.0
1911030,val,a30_31,2.50876,3.1301715,1.0,3,3,1.0,2,3,1.0
1914003,val,a30_31,0.610255,0.13113108,1.0,2,3,1.0,2,2,1.0
1919007,val,a30_31,3.915382,3.7895627,1.0,3,3,1.0,2,2,1.0
1954003,val,a30_31,3.4022918,3.2025814,1.0,3,3,1.0,2,2,1.0
1959005,val,a30_31,3.8162005,4.0288734,1.0,3,3,1.0,6,6,1.0
1964031,val,a30_31,2.5095422,0.0,0.0,3,-1,0.0,4,-1,0.0
1972173,val,a30_31,0.6947546,0.0,1.0,2,2,1.0,2,2,1.0
1978030,val,a30_31,3.4135303,3.5649583,1.0,3,3,1.0,2,2,1.0
2005030,val,a30_31,2.9408762,2.9669423,1.0,3,3,1.0,6,6,1.0
2011174,val,a30_31,2.713616,2.6167932,1.0,3,3,1.0,2,2,1.0
2023030,val,a30_31,3.6796217,4.596575,1.0,3,3,1.0,6,6,1.0
2028030,val,a30_31,3.2517743,3.7856972,1.0,3,3,1.0,2,4,1.0
2055003,val,a30_31,2.609476,2.474848,1.0,3,3,1.0,2,2,1.0
2067005,val,a30_31,3.539359,3.8257277,1.0,3,3,1.0,2,2,1.0
2080170,val,a30_31,2.06045,0.7748619,1.0,3,3,1.0,2,2,1.0
2106171,val,a30_31,0.36655688,0.0,1.0,2,2,1.0,2,2,1.0
2109002,val,a30_31,3.2859664,4.0631533,1.0,3,3,1.0,2,2,1.0
2129186,val,a30_31,3.1286244,3.000162,1.0,3,3,1.0,2,2,1.0
2181007,val,a30_31,0.361063,0.0,1.0,2,2,1.0,6,6,1.0
2181030,val,a30_31,3.0037866,3.2536054,1.0,3,3,1.0,2,4,1.0
2243174,val,a30_31,3.6389058,4.1554103,1.0,3,3,1.0,2,2,1.0
2260173,val,a30_31,2.6984518,1.88501,1.0,3,2,1.0,2,2,1.0
2261030,val,a30_31,3.02943,2.6918542,1.0,3,3,1.0,2,2,1.0
2271171,val,a30_31,2.6680949,2.9267282,1.0,3,3,1.0,2,2,1.0
2282005,val,a30_31,3.0593839,3.3026655,1.0,3,3,1.0,6,4,1.0
2302195,val,a30_31,0.4340279,0.0,1.0,2,2,1.0,2,2,1.0
2334031,val,a30_31,3.61598,4.190539,1.0,3,3,1.0,2,2,1.0
2341172,val,a30_31,2.9474409,1.6821941,1.0,3,2,1.0,2,2,1.0
2354175,val,a30_31,3.693122,0.02431143,1.0,3,3,1.0,6,2,1.0
2355004,val,a30_31,1.2785126,2.3455245,1.0,3,3,1.0,2,4,1.0
2391030,val,a30_31,3.3728936,3.3619723,1.0,3,3,1.0,2,2,1.0
2397173,val,a30_31,0.6631832,0.0,1.0,2,2,1.0,2,3,1.0
2408170,val,a30_31,3.0706644,2.1372008,1.0,3,3,1.0,6,2,1.0
2425003,val,a30_31,2.6455722,1.4242183,1.0,3,3,1.0,2,2,1.0
2432030,val,a30_31,0.63568926,0.0,1.0,2,2,1.0,2,4,1.0
2435172,val,a30_31,0.79320276,1.2739747,1.0,2,3,1.0,2,2,1.0
2436174,val,a30_31,0.3154528,0.0,1.0,2,2,1.0,2,2,1.0
2436176,val,a30_31,1.2800261,1.6717893,1.0,3,3,1.0,2,2,1.0
2441003,val,a30_31,1.517729,2.0608215,1.0,3,3,1.0,2,2,1.0
2441173,val,a30_31,3.3743277,3.6020598,1.0,3,3,1.0,2,2,1.0
2458031,val,a30_31,4.2823205,4.507845,1.0,3,3,1.0,6,6,1.0
2461004,val,a30_31,0.98292506,1.2221372,1.0,2,2,1.0,2,2,1.0
2461030,val,a30_31,3.4093938,4.886779,1.0,3,3,1.0,2,2,1.0
2473004,val,a30_31,3.3731694,3.5453892,1.0,3,3,1.0,2,2,1.0
2483030,val,a30_31,3.0138044,1.4439538,1.0,3,2,1.0,2,2,1.0
2503030,val,a30_31,3.7620418,4.153324,1.0,3,3,1.0,6,6,1.0
2510005,val,a30_31,3.502757,3.681525,1.0,3,3,1.0,2,2,1.0
2525003,val,a30_31,3.088753,1.0911466,1.0,3,2,1.0,2,2,1.0
2529030,val,a30_31,3.3328426,3.6850972,1.0,3,3,1.0,2,2,1.0
2529174,val,a30_31,3.0823479,3.8850634,1.0,3,3,1.0,2,2,1.0
2530003,val,a30_31,2.0931654,2.4984546,1.0,3,3,1.0,2,2,1.0
2530004,val,a30_31,3.0895941,3.1229002,1.0,3,3,1.0,2,2,1.0
2569033,val,a30_31,3.0606155,3.1590667,1.0,3,3,1.0,6,2,1.0
2601006,val,a30_31,3.7438064,4.568841,1.0,3,3,1.0,6,2,1.0
2608006,val,a30_31,2.6138835,3.104259,1.0,3,3,1.0,2,2,1.0
2615034,val,a30_31,3.5841556,4.351215,1.0,3,3,1.0,2,2,1.0
2639004,val,a30_31,1.4860888,3.4125912,1.0,3,3,1.0,2,6,1.0
2665177,val,a30_31,0.62439704,0.50427806,1.0,2,2,1.0,6,6,1.0
2672006,val,a30_31,3.3920121,3.8187668,1.0,3,3,1.0,6,6,1.0
2672171,val,a30_31,2.5294526,4.456984,1.0,3,3,1.0,2,4,1.0
2697003,val,a30_31,3.6599736,3.9311678,1.0,3,3,1.0,2,4,1.0
2704031,val,a30_31,3.5742655,3.4627373,1.0,3,3,1.0,6,2,1.0
2705030,val,a30_31,3.4245408,3.8132377,1.0,3,3,1.0,2,2,1.0
2707007,val,a30_31,2.5813704,2.7866313,1.0,3,3,1.0,3,2,1.0
2712172,val,a30_31,2.0125713,2.5026433,1.0,3,3,1.0,2,2,1.0
2731003,val,a30_31,3.033098,3.2932556,1.0,3,3,1.0,6,6,1.0
2731005,val,a30_31,3.8029485,4.5509243,1.0,3,3,1.0,6,6,1.0
2770031,val,a30_31,3.3356464,3.598622,1.0,3,3,1.0,2,2,1.0
2816004,val,a30_31,0.47909594,0.0,1.0,2,2,1.0,2,2,1.0
2910002,val,a30_31,2.8346908,2.9302201,1.0,3,3,1.0,2,2,1.0
3062001,val,a30_31,3.5356557,3.2921891,1.0,3,3,1.0,2,2,1.0
3235002,val,a30_31,2.544313,2.637326,1.0,3,3,1.0,2,2,1.0
3306001,val,a30_31,3.910584,4.2639766,1.0,3,3,1.0,2,2,1.0
5015030,val,a30_31,2.0604289,3.053964,1.0,2,3,1.0,2,2,1.0
5048030,val,a30_31,2.8121169,0.9035515,1.0,3,3,1.0,6,6,1.0
5052033,val,a30_31,2.1414404,2.1652112,1.0,3,3,1.0,6,6,1.0
5057008,val,a30_31,0.23638773,0.0,1.0,2,2,1.0,6,6,1.0
5170009,val,a30_31,3.2498524,3.6723797,1.0,3,3,1.0,2,2,1.0
5230008,val,a30_31,2.9709866,3.3242893,1.0,3,3,1.0,2,2,1.0
5299010,val,a30_31,2.2808907,1.4410384,1.0,3,3,1.0,6,6,1.0
5336179,val,a30_31,2.865334,2.2973404,1.0,3,2,1.0,2,2,1.0
5364005,val,a30_31,2.8225412,3.2058682,1.0,3,3,1.0,2,3,1.0
5379004,val,a30_31,3.408319,2.9469423,1.0,3,3,1.0,2,4,1.0
5430173,val,a30_31,2.9843855,0.0,0.0,3,-1,0.0,6,-1,0.0
5488006,val,a30_31,3.3467174,3.6987822,1.0,3,3,1.0,6,6,1.0
5493007,val,a30_31,0.2861693,0.0,1.0,2,2,1.0,6,5,1.0
5537009,val,a30_31,2.3325858,2.2175868,1.0,3,3,1.0,2,2,1.0
5537177,val,a30_31,0.7240521,0.0,1.0,2,2,1.0,2,2,1.0
5537183,val,a30_31,3.463626,0.0,1.0,3,2,1.0,2,2,1.0
5569010,val,a30_31,2.6375232,3.477633,1.0,3,3,1.0,2,2,1.0
5600005,val,a30_31,1.4222414,2.3809192,1.0,3,2,1.0,6,6,1.0
5615183,val,a30_31,2.802102,4.037687,1.0,3,3,1.0,2,2,1.0
5749006,val,a30_31,1.9176166,2.652741,1.0,3,3,1.0,3,2,1.0
5822175,val,a30_31,2.8261395,2.9794602,1.0,3,3,1.0,2,2,1.0
5832003,val,a30_31,2.6503456,0.0,0.0,3,-1,0.0,6,-1,0.0
5872005,val,a30_31,0.32005525,0.0,1.0,2,2,1.0,6,6,1.0
5898005,val,a30_31,1.4668467,0.0,1.0,2,2,1.0,6,4,1.0
5904033,val,a30_31,2.7955716,2.6030054,1.0,3,3,1.0,2,3,1.0
5987188,val,a30_31,2.830476,3.0227742,1.0,3,3,1.0,2,2,1.0
6026005,val,a30_31,3.6272075,3.6704879,1.0,3,3,1.0,6,6,1.0
6026172,val,a30_31,3.425254,3.7018018,1.0,3,3,1.0,6,6,1.0
6054031,val,a30_31,3.7301998,4.3773117,1.0,3,3,1.0,6,6,1.0
6121033,val,a30_31,2.1403203,0.0,0.0,3,2,1.0,6,6,1.0
6156008,val,a30_31,3.5249128,3.766229,1.0,3,3,1.0,6,6,1.0
6157003,val,a30_31,2.6737075,2.724433,1.0,3,3,1.0,2,2,1.0
6210183,val,a30_31,2.611637,3.5983658,1.0,3,3,1.0,2,2,1.0
6262030,val,a30_31,3.494858,3.6729314,1.0,3,3,1.0,2,2,1.0
6368007,val,a30_31,2.36298,1.520187,1.0,3,2,1.0,6,6,1.0
6381181,val,a30_31,3.2704377,3.8400397,1.0,3,3,1.0,6,6,1.0
6396003,val,a30_31,1.6862726,1.6638994,1.0,3,3,1.0,2,2,1.0
6431008,val,a30_31,2.762684,3.2574513,1.0,3,3,1.0,2,2,1.0
6475170,val,a30_31,2.3516169,2.6670494,1.0,3,3,1.0,6,6,1.0
6522004,val,a30_31,0.7652328,0.0,1.0,2,2,1.0,6,6,1.0
6537032,val,a30_31,2.8161535,2.6992998,1.0,3,2,1.0,2,2,1.0
6541178,val,a30_31,3.351692,4.0980587,1.0,3,3,1.0,2,2,1.0
6545006,val,a30_31,2.1309326,0.0,0.0,3,-1,0.0,3,-1,0.0
6547171,val,a30_31,2.8706257,2.844415,1.0,3,3,1.0,2,2,1.0
6571031,val,a30_31,2.8949895,0.0,0.0,3,-1,0.0,2,-1,0.0
6590008,val,a30_31,2.7793584,3.052779,1.0,3,3,1.0,2,2,1.0
6616007,val,a30_31,1.7914236,2.4154687,1.0,3,2,1.0,2,2,1.0
6649003,val,a30_31,2.4780364,3.1905797,1.0,3,2,1.0,6,6,1.0
6710030,val,a30_31,0.35015988,3.334712,1.0,2,3,1.0,6,6,1.0
6745007,val,a30_31,3.0087914,0.0,0.0,3,-1,0.0,6,-1,0.0
6750005,val,a30_31,2.1005654,0.0,1.0,3,3,1.0,2,3,1.0
6765006,val,a30_31,1.2387357,0.0,1.0,2,3,1.0,2,2,1.0
6822176,val,a30_31,3.0712543,3.7020907,1.0,3,3,1.0,2,3,1.0
6828003,val,a30_31,0.6611743,0.00086969405,1.0,2,3,1.0,2,2,1.0
6872003,val,a30_31,2.8989248,3.403978,1.0,3,3,1.0,6,2,1.0
4007,val,a32_33,2.8088703,1.0867418,1.0,3,3,1.0,2,2,1.0
6174,val,a32_33,3.428269,3.4142132,1.0,3,3,1.0,2,2,1.0
14004,val,a32_33,3.5371053,3.97576,1.0,3,3,1.0,2,2,1.0
14172,val,a32_33,0.92016447,0.0,1.0,2,2,1.0,2,2,1.0
14173,val,a32_33,2.6030068,3.566897,1.0,3,3,1.0,2,2,1.0
18031,val,a32_33,0.74384975,0.0,1.0,2,2,1.0,2,2,1.0
18185,val,a32_33,2.107284,3.419789,1.0,3,3,1.0,2,4,1.0
23031,val,a32_33,3.1273863,2.7639472,1.0,3,3,1.0,6,6,1.0
40173,val,a32_33,3.529946,4.1959877,1.0,3,3,1.0,2,2,1.0
51171,val,a32_33,3.2294643,3.4484794,1.0,3,3,1.0,2,2,1.0
84005,val,a32_33,3.2186728,3.628354,1.0,3,3,1.0,6,6,1.0
121173,val,a32_33,3.1550531,4.8089485,1.0,3,3,1.0,2,2,1.0
128004,val,a32_33,3.7719831,3.699267,1.0,3,3,1.0,2,2,1.0
145170,val,a32_33,3.2386296,3.7859023,1.0,3,3,1.0,2,2,1.0
161004,val,a32_33,3.5866134,4.144882,1.0,3,3,1.0,6,6,1.0
172031,val,a32_33,3.4450665,3.4698775,1.0,3,3,1.0,2,2,1.0
174175,val,a32_33,1.7312154,3.505085,1.0,3,3,1.0,2,2,1.0
221031,val,a32_33,3.6695166,3.6850972,1.0,3,3,1.0,2,2,1.0
223030,val,a32_33,3.438933,3.5649583,1.0,3,3,1.0,2,2,1.0
227003,val,a32_33,3.9018924,1.4325641,1.0,3,3,1.0,6,4,1.0
257175,val,a32_33,3.1685596,2.9559011,1.0,3,3,1.0,2,2,1.0
263182,val,a32_33,3.3339553,3.1111588,1.0,3,3,1.0,2,2,1.0
321005,val,a32_33,2.2609959,0.0,1.0,3,3,1.0,4,2,1.0
361175,val,a32_33,2.689841,2.4523063,1.0,3,2,1.0,2,2,1.0
377170,val,a32_33,3.1952264,4.1439614,1.0,3,3,1.0,2,2,1.0
450030,val,a32_33,3.444425,3.9492195,1.0,3,3,1.0,2,6,1.0
465030,val,a32_33,2.335823,3.4057453,1.0,3,3,1.0,4,2,1.0
478030,val,a32_33,2.586161,2.441683,1.0,3,2,1.0,6,5,1.0
503031,val,a32_33,2.970666,4.011046,1.0,3,3,1.0,2,2,1.0
514172,val,a32_33,3.624031,4.8569217,1.0,3,3,1.0,2,2,1.0
534030,val,a32_33,3.0890563,3.5290773,1.0,3,3,1.0,2,2,1.0
534171,val,a32_33,3.6287808,3.4207587,1.0,3,3,1.0,2,2,1.0
544170,val,a32_33,2.6706767,2.4005008,1.0,3,3,1.0,2,2,1.0
563193,val,a32_33,3.149321,1.2695827,1.0,3,2,1.0,2,2,1.0
577174,val,a32_33,3.0077782,1.7688432,1.0,3,3,1.0,2,2,1.0
613006,val,a32_33,2.6240096,4.381024,1.0,3,3,1.0,2,6,1.0
618170,val,a32_33,3.7853708,4.21746,1.0,3,3,1.0,2,2,1.0
631030,val,a32_33,2.6194801,3.6409497,1.0,3,2,1.0,2,4,1.0
633031,val,a32_33,3.0766432,3.587975,1.0,3,3,1.0,2,2,1.0
652173,val,a32_33,3.0204499,3.7014766,1.0,3,3,1.0,2,2,1.0
655172,val,a32_33,3.3197858,2.5599382,1.0,3,3,1.0,2,2,1.0
656005,val,a32_33,2.3799553,1.6182599,1.0,3,2,1.0,2,2,1.0
691171,val,a32_33,2.7298193,2.3093877,1.0,3,3,1.0,2,4,1.0
738172,val,a32_33,2.6848645,3.3051815,1.0,3,3,1.0,2,2,1.0
751030,val,a32_33,2.309974,2.7029045,1.0,3,3,1.0,2,2,1.0
762170,val,a32_33,3.9410818,4.7859936,1.0,3,3,1.0,2,2,1.0
783171,val,a32_33,3.2287402,0.0,1.0,3,2,1.0,2,2,1.0
863007,val,a32_33,2.35796,2.0965526,1.0,3,3,1.0,2,2,1.0
893170,val,a32_33,2.7568378,1.1484697,1.0,3,2,1.0,2,2,1.0
894031,val,a32_33,3.2151175,2.920467,1.0,3,3,1.0,2,2,1.0
898181,val,a32_33,2.2609959,2.303382,1.0,3,2,1.0,2,2,1.0
899003,val,a32_33,3.4395342,3.1265504,1.0,3,3,1.0,2,4,1.0
916032,val,a32_33,2.383613,3.433667,1.0,3,3,1.0,6,6,1.0
922005,val,a32_33,3.567337,2.0455058,1.0,3,3,1.0,2,2,1.0
931172,val,a32_33,3.206759,2.9653394,1.0,3,3,1.0,2,2,1.0
939032,val,a32_33,4.2145185,4.886779,1.0,3,3,1.0,2,2,1.0
958030,val,a32_33,3.3891628,3.514469,1.0,3,3,1.0,2,2,1.0
958173,val,a32_33,2.6731803,3.0765197,1.0,3,3,1.0,2,2,1.0
961005,val,a32_33,2.7292557,2.9124293,1.0,3,2,1.0,2,2,1.0
961030,val,a32_33,2.8549027,3.8700032,1.0,3,3,1.0,6,6,1.0
961175,val,a32_33,3.2304287,3.3337398,1.0,3,3,1.0,2,2,1.0
1051183,val,a32_33,3.8632817,3.8180304,1.0,3,3,1.0,2,2,1.0
1084005,val,a32_33,3.0341473,0.0,1.0,3,2,1.0,2,2,1.0
1089003,val,a32_33,2.9436097,3.267166,1.0,3,3,1.0,2,2,1.0
1093003,val,a32_33,0.9800334,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a32_33,1.0222516,2.8713987,1.0,3,3,1.0,2,2,1.0
1109174,val,a32_33,1.5534639,1.7994808,1.0,3,2,1.0,2,2,1.0
1121030,val,a32_33,3.3126364,3.2479649,1.0,3,3,1.0,2,2,1.0
1121175,val,a32_33,1.9213121,2.7939436,1.0,3,3,1.0,2,2,1.0
1125172,val,a32_33,2.6260903,2.505347,1.0,3,3,1.0,2,2,1.0
1126030,val,a32_33,2.8569252,3.0186512,1.0,3,3,1.0,2,2,1.0
1126176,val,a32_33,1.7088716,4.886779,1.0,3,3,1.0,2,2,1.0
