ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
652173,val,a30_31,3.138758,3.6388054,1.0,3,3,1.0,2,2,1.0
655172,val,a30_31,3.3923583,3.6167312,1.0,3,3,1.0,2,2,1.0
656005,val,a30_31,2.5916097,1.7369525,1.0,3,3,1.0,2,2,1.0
691171,val,a30_31,2.672228,0.0,0.0,3,-1,0.0,2,-1,0.0
738172,val,a30_31,2.1168454,2.6902387,1.0,3,3,1.0,2,2,1.0
751030,val,a30_31,1.7279546,0.0,1.0,2,2,1.0,2,2,1.0
762170,val,a30_31,3.9379385,4.4477153,1.0,3,3,1.0,2,2,1.0
783171,val,a30_31,3.4179525,3.4384992,1.0,3,3,1.0,2,2,1.0
863007,val,a30_31,2.4598536,2.2456512,1.0,3,3,1.0,2,2,1.0
893170,val,a30_31,2.832243,2.9455593,1.0,3,3,1.0,2,2,1.0
894031,val,a30_31,3.294479,2.461121,1.0,3,3,1.0,2,2,1.0
898181,val,a30_31,2.6703506,3.0409112,1.0,3,2,1.0,2,2,1.0
899003,val,a30_31,3.2937949,3.0307395,1.0,3,3,1.0,2,4,1.0
916032,val,a30_31,2.259602,3.3619723,1.0,3,3,1.0,6,6,1.0
922005,val,a30_31,3.7457688,3.2996137,1.0,3,3,1.0,2,2,1.0
931172,val,a30_31,3.2981772,3.1621735,1.0,3,3,1.0,2,2,1.0
939032,val,a30_31,4.3038645,0.0,1.0,3,3,1.0,2,2,1.0
958030,val,a30_31,3.3400152,3.497985,1.0,3,3,1.0,2,2,1.0
958173,val,a30_31,2.8978057,2.9178963,1.0,3,3,1.0,2,2,1.0
961005,val,a30_31,2.8288965,2.9415638,1.0,3,3,1.0,4,4,1.0
961030,val,a30_31,3.295283,3.5397089,1.0,3,3,1.0,6,6,1.0
961175,val,a30_31,3.323268,3.023627,1.0,3,3,1.0,2,2,1.0
1051183,val,a30_31,3.921271,4.358222,1.0,3,3,1.0,2,2,1.0
1084005,val,a30_31,3.0574095,2.8418088,1.0,3,2,1.0,2,2,1.0
1089003,val,a30_31,3.1231828,3.3856127,1.0,3,3,1.0,2,2,1.0
1093003,val,a30_31,0.5577431,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a30_31,1.2620237,1.0235457,1.0,3,3,1.0,2,2,1.0
1109174,val,a30_31,1.7061443,0.6388453,1.0,3,2,1.0,2,2,1.0
1121030,val,a30_31,3.3558521,3.028002,1.0,3,3,1.0,2,2,1.0
1121175,val,a30_31,2.180432,1.7948437,1.0,3,3,1.0,2,2,1.0
1125172,val,a30_31,2.7118754,2.3413634,1.0,3,3,1.0,2,2,1.0
1126030,val,a30_31,3.1856937,0.8757976,1.0,3,2,1.0,2,2,1.0
1126176,val,a30_31,1.2032114,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a30_31,3.4329586,3.4580646,1.0,3,3,1.0,2,2,1.0
1164004,val,a30_31,3.183173,3.0181873,1.0,3,3,1.0,2,2,1.0
1184032,val,a30_31,3.4101875,3.2616544,1.0,3,3,1.0,2,2,1.0
1184033,val,a30_31,1.659306,3.2050848,1.0,2,3,1.0,6,6,1.0
1185003,val,a30_31,3.4543126,3.8515978,1.0,3,2,1.0,2,2,1.0
1222004,val,a30_31,2.1786141,2.0934732,1.0,3,2,1.0,2,2,1.0
1222006,val,a30_31,2.9110577,3.177607,1.0,3,3,1.0,2,2,1.0
1284170,val,a30_31,3.5172837,3.9491403,1.0,3,3,1.0,2,2,1.0
1292004,val,a30_31,2.6998854,1.9329143,1.0,3,2,1.0,2,2,1.0
1314172,val,a30_31,3.1986728,0.0,1.0,3,2,1.0,2,2,1.0
1332005,val,a30_31,4.3252716,4.41165,1.0,3,2,1.0,4,4,1.0
1335010,val,a30_31,3.053019,2.8107677,1.0,3,3,1.0,2,2,1.0
1338003,val,a30_31,3.2572608,3.6048794,1.0,3,3,1.0,6,6,1.0
1345006,val,a30_31,3.0853925,3.5205963,1.0,3,2,1.0,2,4,1.0
1345007,val,a30_31,2.4539423,3.6249468,1.0,3,3,1.0,6,6,1.0
1346030,val,a30_31,3.7901406,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a30_31,3.6871731,3.6421258,1.0,3,3,1.0,6,2,1.0
1391175,val,a30_31,0.55243945,0.0,1.0,2,2,1.0,2,2,1.0
1394033,val,a30_31,2.61927,0.0,1.0,3,2,1.0,6,4,1.0
1397005,val,a30_31,3.2737248,3.6570578,1.0,3,3,1.0,2,2,1.0
1397172,val,a30_31,0.96548784,0.0,1.0,2,2,1.0,2,2,1.0
1426004,val,a30_31,1.7915958,1.5148215,1.0,3,3,1.0,6,2,1.0
1434032,val,a30_31,2.7945862,2.5882483,1.0,3,2,1.0,2,2,1.0
1434170,val,a30_31,3.3454258,2.7760577,1.0,3,3,1.0,2,2,1.0
1435005,val,a30_31,3.7724156,3.8998532,1.0,3,3,1.0,6,6,1.0
1485171,val,a30_31,3.4178925,3.5806315,1.0,3,3,1.0,2,2,1.0
1520031,val,a30_31,3.3081186,3.6576927,1.0,3,3,1.0,2,4,1.0
1540005,val,a30_31,4.249086,4.493356,1.0,3,3,1.0,6,6,1.0
1559003,val,a30_31,4.2898035,4.33515,1.0,3,3,1.0,2,2,1.0
1559170,val,a30_31,3.380704,3.7329192,1.0,3,3,1.0,2,2,1.0
1565180,val,a30_31,3.1114168,2.850009,1.0,3,3,1.0,2,2,1.0
1579030,val,a30_31,2.9256644,3.539721,1.0,3,3,1.0,2,2,1.0
1613007,val,a30_31,2.715441,3.3296845,1.0,3,2,1.0,2,2,1.0
1621171,val,a30_31,3.8065567,4.0290737,1.0,3,3,1.0,2,2,1.0
1644004,val,a30_31,3.3020372,3.1041627,1.0,3,2,1.0,2,2,1.0
1652031,val,a30_31,2.9608583,3.7628198,1.0,3,3,1.0,2,2,1.0
1682032,val,a30_31,2.7976146,4.232157,1.0,3,3,1.0,6,6,1.0
1684173,val,a30_31,3.1131668,3.0831435,1.0,3,3,1.0,2,2,1.0
1687003,val,a30_31,3.0533402,3.0770123,1.0,3,3,1.0,2,2,1.0
1690170,val,a30_31,2.1488645,2.9952161,1.0,3,3,1.0,2,2,1.0
1692030,val,a30_31,0.2815497,0.0,1.0,2,2,1.0,2,2,1.0
1695034,val,a30_31,3.9537315,3.154082,1.0,3,3,1.0,2,2,1.0
1701004,val,a30_31,2.5214953,2.9586496,1.0,3,3,1.0,2,2,1.0
1721030,val,a30_31,3.7128468,4.218239,1.0,3,3,1.0,2,4,1.0
1723005,val,a30_31,0.11754227,0.0,1.0,2,2,1.0,2,2,1.0
1762030,val,a30_31,2.524291,1.8541794,1.0,3,3,1.0,2,2,1.0
1762031,val,a30_31,3.5421045,3.4748342,1.0,3,3,1.0,2,2,1.0
1762032,val,a30_31,1.882831,0.8422866,1.0,3,3,1.0,2,2,1.0
1774170,val,a30_31,3.337086,3.530886,1.0,3,3,1.0,2,2,1.0
1774171,val,a30_31,3.3228893,3.757377,1.0,3,3,1.0,2,2,1.0
1784171,val,a30_31,3.7740388,4.354948,1.0,3,3,1.0,2,2,1.0
1786191,val,a30_31,3.7505078,4.0242934,1.0,3,3,1.0,2,2,1.0
1787005,val,a30_31,3.3251395,3.5573397,1.0,3,3,1.0,2,2,1.0
1787174,val,a30_31,3.1275954,3.4187503,1.0,3,3,1.0,2,2,1.0
1802003,val,a30_31,2.9984236,2.8268056,1.0,3,3,1.0,2,2,1.0
1845170,val,a30_31,3.733205,3.5920963,1.0,3,3,1.0,2,2,1.0
1862171,val,a30_31,3.2791188,1.0280056,1.0,3,3,1.0,2,2,1.0
1898004,val,a30_31,3.3955636,4.0346365,1.0,3,3,1.0,6,6,1.0
1911030,val,a30_31,2.530599,3.1301715,1.0,3,3,1.0,2,3,1.0
1914003,val,a30_31,0.5162115,0.13113108,1.0,2,3,1.0,2,2,1.0
1919007,val,a30_31,3.9247267,3.7895627,1.0,3,3,1.0,2,2,1.0
1954003,val,a30_31,3.3707674,3.2025814,1.0,3,3,1.0,2,2,1.0
1959005,val,a30_31,3.8227704,4.0288734,1.0,3,3,1.0,6,6,1.0
1964031,val,a30_31,2.3559577,0.0,0.0,3,-1,0.0,4,-1,0.0
1972173,val,a30_31,0.60295653,0.0,1.0,2,2,1.0,2,2,1.0
1978030,val,a30_31,3.4245365,3.5649583,1.0,3,3,1.0,2,2,1.0
2005030,val,a30_31,2.9466963,2.9669423,1.0,3,3,1.0,6,6,1.0
2011174,val,a30_31,2.7229474,2.6167932,1.0,3,3,1.0,2,2,1.0
2023030,val,a30_31,3.6793642,4.596575,1.0,3,3,1.0,6,6,1.0
2028030,val,a30_31,3.248378,3.7856972,1.0,3,3,1.0,2,4,1.0
2055003,val,a30_31,2.6446455,2.474848,1.0,3,3,1.0,2,2,1.0
2067005,val,a30_31,3.5273712,3.8257277,1.0,3,3,1.0,2,2,1.0
2080170,val,a30_31,2.0801022,0.7748619,1.0,3,3,1.0,2,2,1.0
2106171,val,a30_31,0.36692238,0.0,1.0,2,2,1.0,2,2,1.0
2109002,val,a30_31,3.247933,4.0631533,1.0,3,3,1.0,2,2,1.0
2129186,val,a30_31,3.1255896,3.000162,1.0,3,3,1.0,2,2,1.0
2181007,val,a30_31,0.3737979,0.0,1.0,2,2,1.0,6,6,1.0
2181030,val,a30_31,2.983235,3.2536054,1.0,3,3,1.0,2,4,1.0
2243174,val,a30_31,3.667002,4.1554103,1.0,3,3,1.0,2,2,1.0
2260173,val,a30_31,2.664117,1.88501,1.0,3,2,1.0,2,2,1.0
2261030,val,a30_31,2.9664774,2.6918542,1.0,3,3,1.0,2,2,1.0
2271171,val,a30_31,2.6088307,2.9267282,1.0,3,3,1.0,2,2,1.0
2282005,val,a30_31,3.0272608,3.3026655,1.0,3,3,1.0,6,4,1.0
2302195,val,a30_31,0.4422686,0.0,1.0,2,2,1.0,2,2,1.0
2334031,val,a30_31,3.632592,4.190539,1.0,3,3,1.0,2,2,1.0
2341172,val,a30_31,2.923999,1.6821941,1.0,3,2,1.0,2,2,1.0
2354175,val,a30_31,3.7207706,0.02431143,1.0,3,3,1.0,6,2,1.0
2355004,val,a30_31,1.16996,2.3455245,1.0,3,3,1.0,2,4,1.0
2391030,val,a30_31,3.3869336,3.3619723,1.0,3,3,1.0,2,2,1.0
2397173,val,a30_31,0.66240025,0.0,1.0,2,2,1.0,2,3,1.0
2408170,val,a30_31,3.1305752,2.1372008,1.0,3,3,1.0,6,2,1.0
2425003,val,a30_31,2.636559,1.4242183,1.0,3,3,1.0,2,2,1.0
2432030,val,a30_31,0.6700406,0.0,1.0,2,2,1.0,2,4,1.0
2435172,val,a30_31,0.8021438,1.2739747,1.0,2,3,1.0,2,2,1.0
2436174,val,a30_31,0.26961422,0.0,1.0,2,2,1.0,2,2,1.0
2436176,val,a30_31,1.2407565,1.6717893,1.0,2,3,1.0,2,2,1.0
2441003,val,a30_31,1.4756352,2.0608215,1.0,3,3,1.0,2,2,1.0
2441173,val,a30_31,3.3167634,3.6020598,1.0,3,3,1.0,2,2,1.0
2458031,val,a30_31,4.2966104,4.507845,1.0,3,3,1.0,6,6,1.0
2461004,val,a30_31,0.95751977,1.2221372,1.0,2,2,1.0,2,2,1.0
2461030,val,a30_31,3.3847933,4.886779,1.0,3,3,1.0,2,2,1.0
2473004,val,a30_31,3.360351,3.5453892,1.0,3,3,1.0,2,2,1.0
2483030,val,a30_31,3.011848,1.4439538,1.0,3,2,1.0,2,2,1.0
2503030,val,a30_31,3.7709076,4.153324,1.0,3,3,1.0,6,6,1.0
2510005,val,a30_31,3.6240067,3.681525,1.0,3,3,1.0,2,2,1.0
2525003,val,a30_31,2.9670277,1.0911466,1.0,3,2,1.0,2,2,1.0
2529030,val,a30_31,3.3531766,3.6850972,1.0,3,3,1.0,2,2,1.0
2529174,val,a30_31,3.092312,3.8850634,1.0,3,3,1.0,2,2,1.0
2530003,val,a30_31,2.119813,2.4984546,1.0,3,3,1.0,2,2,1.0
2530004,val,a30_31,3.0833046,3.1229002,1.0,3,3,1.0,2,2,1.0
2569033,val,a30_31,2.9381804,3.1590667,1.0,3,3,1.0,6,2,1.0
2601006,val,a30_31,3.7515647,4.568841,1.0,3,3,1.0,6,2,1.0
2608006,val,a30_31,2.6113284,3.104259,1.0,3,3,1.0,2,2,1.0
2615034,val,a30_31,3.5811582,4.351215,1.0,3,3,1.0,2,2,1.0
2639004,val,a30_31,1.4848416,3.4125912,1.0,3,3,1.0,2,6,1.0
2665177,val,a30_31,0.62479687,0.50427806,1.0,2,2,1.0,6,6,1.0
2672006,val,a30_31,3.40247,3.8187668,1.0,3,3,1.0,6,6,1.0
2672171,val,a30_31,2.4320567,4.456984,1.0,3,3,1.0,2,4,1.0
2697003,val,a30_31,3.640562,3.9311678,1.0,3,3,1.0,2,4,1.0
2704031,val,a30_31,3.556468,3.4627373,1.0,3,3,1.0,6,2,1.0
2705030,val,a30_31,3.4462032,3.8132377,1.0,3,3,1.0,2,2,1.0
2707007,val,a30_31,2.5736496,2.7866313,1.0,3,3,1.0,3,2,1.0
2712172,val,a30_31,2.0282953,2.5026433,1.0,3,3,1.0,2,2,1.0
2731003,val,a30_31,2.9954689,3.2932556,1.0,3,3,1.0,6,6,1.0
2731005,val,a30_31,3.7820985,4.5509243,1.0,3,3,1.0,6,6,1.0
2770031,val,a30_31,3.3520036,3.598622,1.0,3,3,1.0,2,2,1.0
2816004,val,a30_31,0.47800326,0.0,1.0,2,2,1.0,2,2,1.0
2910002,val,a30_31,2.831829,2.9302201,1.0,3,3,1.0,2,2,1.0
3062001,val,a30_31,3.6121902,3.2921891,1.0,3,3,1.0,2,2,1.0
3235002,val,a30_31,1.9871485,2.637326,1.0,3,3,1.0,2,2,1.0
3306001,val,a30_31,4.4836054,4.2639766,1.0,3,3,1.0,2,2,1.0
5015030,val,a30_31,2.104023,3.053964,1.0,2,3,1.0,2,2,1.0
5048030,val,a30_31,2.7897408,0.9035515,1.0,3,3,1.0,6,6,1.0
5052033,val,a30_31,2.1680443,2.1652112,1.0,3,3,1.0,6,6,1.0
5057008,val,a30_31,0.22308373,0.0,1.0,2,2,1.0,6,6,1.0
5170009,val,a30_31,3.2482476,3.6723797,1.0,3,3,1.0,2,2,1.0
5230008,val,a30_31,2.9318566,3.3242893,1.0,3,3,1.0,2,2,1.0
5299010,val,a30_31,2.2817297,1.4410384,1.0,3,3,1.0,6,6,1.0
5336179,val,a30_31,2.8766975,2.2973404,1.0,3,2,1.0,2,2,1.0
5364005,val,a30_31,2.7813435,3.2058682,1.0,3,3,1.0,2,3,1.0
5379004,val,a30_31,3.4230037,2.9469423,1.0,3,3,1.0,2,4,1.0
5430173,val,a30_31,2.92183,0.0,0.0,3,-1,0.0,6,-1,0.0
5488006,val,a30_31,3.3214076,3.6987822,1.0,3,3,1.0,6,6,1.0
5493007,val,a30_31,0.2771275,0.0,1.0,2,2,1.0,6,5,1.0
5537009,val,a30_31,2.290094,2.2175868,1.0,3,3,1.0,2,2,1.0
5537177,val,a30_31,0.81999326,0.0,1.0,2,2,1.0,2,2,1.0
5537183,val,a30_31,3.4472878,0.0,1.0,3,2,1.0,2,2,1.0
5569010,val,a30_31,2.5333111,3.477633,1.0,3,3,1.0,2,2,1.0
5600005,val,a30_31,1.361667,2.3809192,1.0,2,2,1.0,6,6,1.0
5615183,val,a30_31,2.8222198,4.037687,1.0,3,3,1.0,2,2,1.0
5749006,val,a30_31,1.9152806,2.652741,1.0,3,3,1.0,2,2,1.0
5822175,val,a30_31,2.8387885,2.9794602,1.0,3,3,1.0,2,2,1.0
5832003,val,a30_31,2.652715,0.0,0.0,3,-1,0.0,6,-1,0.0
5872005,val,a30_31,0.31147337,0.0,1.0,2,2,1.0,6,6,1.0
5898005,val,a30_31,1.3242018,0.0,1.0,2,2,1.0,6,4,1.0
5904033,val,a30_31,2.7858877,2.6030054,1.0,3,3,1.0,2,3,1.0
5987188,val,a30_31,2.8347826,3.0227742,1.0,3,3,1.0,2,2,1.0
6026005,val,a30_31,3.6279564,3.6704879,1.0,3,3,1.0,6,6,1.0
6026172,val,a30_31,3.44985,3.7018018,1.0,3,3,1.0,6,6,1.0
6054031,val,a30_31,3.7419047,4.3773117,1.0,3,3,1.0,6,6,1.0
6121033,val,a30_31,1.9536374,0.0,0.0,3,2,1.0,6,6,1.0
6156008,val,a30_31,3.5118842,3.766229,1.0,3,3,1.0,6,6,1.0
6157003,val,a30_31,2.700985,2.724433,1.0,3,3,1.0,2,2,1.0
6210183,val,a30_31,2.6325626,3.5983658,1.0,3,3,1.0,2,2,1.0
6262030,val,a30_31,3.4894106,3.6729314,1.0,3,3,1.0,2,2,1.0
6368007,val,a30_31,2.3641138,1.520187,1.0,3,2,1.0,6,6,1.0
6381181,val,a30_31,3.2686906,3.8400397,1.0,3,3,1.0,6,6,1.0
6396003,val,a30_31,1.7112446,1.6638994,1.0,3,3,1.0,2,2,1.0
6431008,val,a30_31,2.156927,3.2574513,1.0,3,3,1.0,2,2,1.0
6475170,val,a30_31,2.3962529,2.6670494,1.0,3,3,1.0,6,6,1.0
6522004,val,a30_31,0.75359595,0.0,1.0,2,2,1.0,6,6,1.0
6537032,val,a30_31,2.732265,2.6992998,1.0,3,2,1.0,2,2,1.0
6541178,val,a30_31,3.3309274,4.0980587,1.0,3,3,1.0,2,2,1.0
6545006,val,a30_31,2.242601,0.0,0.0,3,-1,0.0,6,-1,0.0
6547171,val,a30_31,2.8539813,2.844415,1.0,3,3,1.0,2,2,1.0
6571031,val,a30_31,2.884558,0.0,0.0,3,-1,0.0,2,-1,0.0
6590008,val,a30_31,2.7635994,3.052779,1.0,3,3,1.0,2,2,1.0
6616007,val,a30_31,1.7401333,2.4154687,1.0,3,2,1.0,2,2,1.0
6649003,val,a30_31,2.5302095,3.1905797,1.0,3,2,1.0,6,6,1.0
6710030,val,a30_31,0.38833618,3.334712,1.0,2,3,1.0,6,6,1.0
6745007,val,a30_31,2.9341786,0.0,0.0,3,-1,0.0,6,-1,0.0
6750005,val,a30_31,2.0530033,0.0,1.0,3,3,1.0,2,3,1.0
6765006,val,a30_31,1.2168111,0.0,1.0,2,3,1.0,2,2,1.0
6822176,val,a30_31,3.0768433,3.7020907,1.0,3,3,1.0,2,3,1.0
6828003,val,a30_31,0.5647254,0.00086969405,1.0,2,3,1.0,2,2,1.0
6872003,val,a30_31,2.8806043,3.403978,1.0,3,3,1.0,6,2,1.0
4007,val,a32_33,2.6879032,1.0867418,1.0,3,3,1.0,2,2,1.0
6174,val,a32_33,3.4741402,3.4142132,1.0,3,3,1.0,2,2,1.0
14004,val,a32_33,3.4887266,3.97576,1.0,3,3,1.0,2,2,1.0
14172,val,a32_33,0.51931095,0.0,1.0,2,2,1.0,2,2,1.0
14173,val,a32_33,2.9023669,3.566897,1.0,3,3,1.0,6,2,1.0
18031,val,a32_33,0.16884494,0.0,1.0,2,2,1.0,2,2,1.0
18185,val,a32_33,2.1151161,3.419789,1.0,3,3,1.0,2,4,1.0
23031,val,a32_33,3.1563306,2.7639472,1.0,3,3,1.0,6,6,1.0
40173,val,a32_33,3.5027523,4.1959877,1.0,3,3,1.0,2,2,1.0
51171,val,a32_33,3.2842515,3.4484794,1.0,3,3,1.0,2,2,1.0
84005,val,a32_33,3.2571478,3.628354,1.0,3,3,1.0,6,6,1.0
121173,val,a32_33,3.0820053,4.8089485,1.0,3,3,1.0,2,2,1.0
128004,val,a32_33,3.742716,3.699267,1.0,3,3,1.0,2,2,1.0
145170,val,a32_33,3.355867,3.7859023,1.0,3,3,1.0,2,2,1.0
161004,val,a32_33,3.6573887,4.144882,1.0,3,3,1.0,6,6,1.0
172031,val,a32_33,3.6759138,3.4698775,1.0,3,3,1.0,2,2,1.0
174175,val,a32_33,1.8410877,3.505085,1.0,3,3,1.0,2,2,1.0
221031,val,a32_33,3.7456415,3.6850972,1.0,3,3,1.0,2,2,1.0
223030,val,a32_33,3.5754597,3.5649583,1.0,3,3,1.0,2,2,1.0
227003,val,a32_33,3.9903789,1.4325641,1.0,3,3,1.0,6,4,1.0
257175,val,a32_33,3.2317824,2.9559011,1.0,3,3,1.0,2,2,1.0
263182,val,a32_33,3.3549297,3.1111588,1.0,3,3,1.0,2,2,1.0
321005,val,a32_33,2.484538,0.0,1.0,3,3,1.0,4,2,1.0
361175,val,a32_33,2.215022,2.4523063,1.0,2,2,1.0,2,2,1.0
377170,val,a32_33,3.1129944,4.1439614,1.0,3,3,1.0,2,2,1.0
450030,val,a32_33,3.6409533,3.9492195,1.0,3,3,1.0,2,6,1.0
465030,val,a32_33,2.222968,3.4057453,1.0,3,3,1.0,4,2,1.0
478030,val,a32_33,3.1256309,2.441683,1.0,3,2,1.0,6,5,1.0
503031,val,a32_33,2.6948676,4.011046,1.0,3,3,1.0,2,2,1.0
514172,val,a32_33,3.8068118,4.8569217,1.0,3,3,1.0,2,2,1.0
534030,val,a32_33,3.1123698,3.5290773,1.0,3,3,1.0,2,2,1.0
534171,val,a32_33,3.689302,3.4207587,1.0,3,3,1.0,2,2,1.0
544170,val,a32_33,2.7309494,2.4005008,1.0,3,3,1.0,2,2,1.0
563193,val,a32_33,3.2853713,1.2695827,1.0,3,2,1.0,2,2,1.0
577174,val,a32_33,3.0462344,1.7688432,1.0,3,3,1.0,2,2,1.0
613006,val,a32_33,2.8452663,4.381024,1.0,3,3,1.0,2,6,1.0
618170,val,a32_33,3.8415725,4.21746,1.0,3,3,1.0,2,2,1.0
631030,val,a32_33,3.276521,3.6409497,1.0,3,2,1.0,2,4,1.0
633031,val,a32_33,3.439873,3.587975,1.0,3,3,1.0,2,2,1.0
652173,val,a32_33,2.9170048,3.7014766,1.0,3,3,1.0,2,2,1.0
655172,val,a32_33,3.2243752,2.5599382,1.0,3,3,1.0,2,2,1.0
656005,val,a32_33,2.4555998,1.6182599,1.0,3,2,1.0,2,2,1.0
691171,val,a32_33,2.6061037,2.3093877,1.0,3,3,1.0,2,4,1.0
738172,val,a32_33,2.1717567,3.3051815,1.0,3,3,1.0,2,2,1.0
751030,val,a32_33,1.9520487,2.7029045,1.0,3,3,1.0,2,2,1.0
762170,val,a32_33,3.9997332,4.7859936,1.0,3,3,1.0,2,2,1.0
783171,val,a32_33,3.3978324,0.0,1.0,3,2,1.0,2,2,1.0
863007,val,a32_33,2.4397693,2.0965526,1.0,3,3,1.0,2,2,1.0
893170,val,a32_33,2.7390273,1.1484697,1.0,3,2,1.0,2,2,1.0
894031,val,a32_33,3.0989828,2.920467,1.0,3,3,1.0,2,2,1.0
898181,val,a32_33,2.5217404,2.303382,1.0,3,2,1.0,2,2,1.0
899003,val,a32_33,3.6246104,3.1265504,1.0,3,3,1.0,2,4,1.0
916032,val,a32_33,2.5453484,3.433667,1.0,3,3,1.0,6,6,1.0
922005,val,a32_33,3.7235594,2.0455058,1.0,3,3,1.0,2,2,1.0
931172,val,a32_33,3.1784444,2.9653394,1.0,3,3,1.0,2,2,1.0
939032,val,a32_33,4.545164,4.886779,1.0,3,3,1.0,2,2,1.0
958030,val,a32_33,3.6762156,3.514469,1.0,3,3,1.0,2,2,1.0
958173,val,a32_33,2.5520773,3.0765197,1.0,3,3,1.0,2,2,1.0
961005,val,a32_33,2.867516,2.9124293,1.0,3,2,1.0,2,2,1.0
961030,val,a32_33,3.4782805,3.8700032,1.0,3,3,1.0,6,6,1.0
961175,val,a32_33,3.1881757,3.3337398,1.0,3,3,1.0,2,2,1.0
1051183,val,a32_33,3.875526,3.8180304,1.0,3,3,1.0,2,2,1.0
1084005,val,a32_33,3.021005,0.0,1.0,3,2,1.0,2,2,1.0
1089003,val,a32_33,3.045538,3.267166,1.0,3,3,1.0,2,2,1.0
1093003,val,a32_33,0.8039298,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a32_33,1.2993522,2.8713987,1.0,3,3,1.0,2,2,1.0
1109174,val,a32_33,1.6622081,1.7994808,1.0,3,2,1.0,2,2,1.0
1121030,val,a32_33,3.3658218,3.2479649,1.0,3,3,1.0,2,2,1.0
1121175,val,a32_33,1.9185529,2.7939436,1.0,3,3,1.0,2,2,1.0
1125172,val,a32_33,2.5999823,2.505347,1.0,3,3,1.0,2,2,1.0
1126030,val,a32_33,3.0560937,3.0186512,1.0,3,3,1.0,2,2,1.0
1126176,val,a32_33,1.5132321,4.886779,1.0,2,3,1.0,2,2,1.0
