ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
1762032,val,a30_31,1.7717749,0.8422866,1.0,3,3,1.0,2,2,1.0
1774170,val,a30_31,3.4272666,3.530886,1.0,3,3,1.0,2,2,1.0
1774171,val,a30_31,3.3810098,3.757377,1.0,3,3,1.0,2,2,1.0
1784171,val,a30_31,3.809989,4.354948,1.0,3,3,1.0,2,2,1.0
1786191,val,a30_31,3.7178454,4.0242934,1.0,3,3,1.0,2,2,1.0
1787005,val,a30_31,3.571504,3.5573397,1.0,3,3,1.0,4,2,1.0
1787174,val,a30_31,2.9288087,3.4187503,1.0,3,3,1.0,2,2,1.0
1802003,val,a30_31,2.899909,2.8268056,1.0,3,3,1.0,2,2,1.0
1845170,val,a30_31,3.7808003,3.5920963,1.0,3,3,1.0,2,2,1.0
1862171,val,a30_31,3.0224042,1.0280056,1.0,3,3,1.0,2,2,1.0
1898004,val,a30_31,3.5927622,4.0346365,1.0,3,3,1.0,6,6,1.0
1911030,val,a30_31,2.9688075,3.1301715,1.0,3,3,1.0,4,3,1.0
1914003,val,a30_31,0.9493072,0.13113108,1.0,2,3,1.0,2,2,1.0
1919007,val,a30_31,3.972135,3.7895627,1.0,3,3,1.0,2,2,1.0
1954003,val,a30_31,3.393805,3.2025814,1.0,3,3,1.0,2,2,1.0
1959005,val,a30_31,3.8913548,4.0288734,1.0,3,3,1.0,6,6,1.0
1964031,val,a30_31,2.239795,0.0,0.0,3,-1,0.0,2,-1,0.0
1972173,val,a30_31,0.77645564,0.0,1.0,2,2,1.0,2,2,1.0
1978030,val,a30_31,3.273745,3.5649583,1.0,3,3,1.0,2,2,1.0
2005030,val,a30_31,2.879985,2.9669423,1.0,3,3,1.0,6,6,1.0
2011174,val,a30_31,2.6047142,2.6167932,1.0,3,3,1.0,2,2,1.0
2023030,val,a30_31,3.944573,4.596575,1.0,3,3,1.0,6,6,1.0
2028030,val,a30_31,3.5595088,3.7856972,1.0,3,3,1.0,4,4,1.0
2055003,val,a30_31,2.4864302,2.474848,1.0,3,3,1.0,2,2,1.0
2067005,val,a30_31,3.6526613,3.8257277,1.0,3,3,1.0,2,2,1.0
2080170,val,a30_31,1.8290341,0.7748619,1.0,3,3,1.0,2,2,1.0
2106171,val,a30_31,0.51115763,0.0,1.0,2,2,1.0,2,2,1.0
2109002,val,a30_31,3.5404186,4.0631533,1.0,3,3,1.0,2,2,1.0
2129186,val,a30_31,2.9705927,3.000162,1.0,3,3,1.0,2,2,1.0
2181007,val,a30_31,0.6283165,0.0,1.0,2,2,1.0,6,6,1.0
2181030,val,a30_31,3.3086505,3.2536054,1.0,3,3,1.0,4,4,1.0
2243174,val,a30_31,3.7759018,4.1554103,1.0,3,3,1.0,2,2,1.0
2260173,val,a30_31,2.5070784,1.88501,1.0,3,2,1.0,2,2,1.0
2261030,val,a30_31,2.929198,2.6918542,1.0,3,3,1.0,2,2,1.0
2271171,val,a30_31,2.5967758,2.9267282,1.0,3,3,1.0,2,2,1.0
2282005,val,a30_31,3.1883636,3.3026655,1.0,3,3,1.0,6,4,1.0
2302195,val,a30_31,0.45474505,0.0,1.0,2,2,1.0,2,2,1.0
2334031,val,a30_31,3.6974263,4.190539,1.0,3,3,1.0,2,2,1.0
2341172,val,a30_31,2.9053137,1.6821941,1.0,3,2,1.0,2,2,1.0
2354175,val,a30_31,3.5570455,0.02431143,1.0,3,3,1.0,6,2,1.0
2355004,val,a30_31,1.5497365,2.3455245,1.0,3,3,1.0,4,4,1.0
2391030,val,a30_31,3.4245663,3.3619723,1.0,3,3,1.0,2,2,1.0
2397173,val,a30_31,0.61054766,0.0,1.0,2,2,1.0,2,3,1.0
2408170,val,a30_31,2.7407968,2.1372008,1.0,3,3,1.0,6,2,1.0
2425003,val,a30_31,2.4785917,1.4242183,1.0,3,3,1.0,2,2,1.0
2432030,val,a30_31,0.8289559,0.0,1.0,2,2,1.0,4,4,1.0
2435172,val,a30_31,1.0384301,1.2739747,1.0,3,3,1.0,2,2,1.0
2436174,val,a30_31,0.4304049,0.0,1.0,2,2,1.0,2,2,1.0
2436176,val,a30_31,0.7853457,1.6717893,1.0,2,3,1.0,2,2,1.0
2441003,val,a30_31,1.5470934,2.0608215,1.0,3,3,1.0,2,2,1.0
2441173,val,a30_31,3.196209,3.6020598,1.0,3,3,1.0,2,2,1.0
2458031,val,a30_31,4.2792535,4.507845,1.0,3,3,1.0,6,6,1.0
2461004,val,a30_31,0.64528584,1.2221372,1.0,2,2,1.0,2,2,1.0
2461030,val,a30_31,3.711114,4.886779,1.0,3,3,1.0,2,2,1.0
2473004,val,a30_31,3.3522372,3.5453892,1.0,3,3,1.0,2,2,1.0
2483030,val,a30_31,2.9234536,1.4439538,1.0,3,2,1.0,2,2,1.0
2503030,val,a30_31,3.6719298,4.153324,1.0,3,3,1.0,6,6,1.0
2510005,val,a30_31,3.3846054,3.681525,1.0,3,3,1.0,2,2,1.0
2525003,val,a30_31,3.4497397,1.0911466,1.0,3,2,1.0,2,2,1.0
2529030,val,a30_31,3.1498256,3.6850972,1.0,3,3,1.0,2,2,1.0
2529174,val,a30_31,3.1528356,3.8850634,1.0,3,3,1.0,2,2,1.0
2530003,val,a30_31,1.7734668,2.4984546,1.0,3,3,1.0,2,2,1.0
2530004,val,a30_31,2.9414752,3.1229002,1.0,3,3,1.0,2,2,1.0
2569033,val,a30_31,2.8815882,3.1590667,1.0,3,3,1.0,6,2,1.0
2601006,val,a30_31,3.5840793,4.568841,1.0,3,3,1.0,6,2,1.0
2608006,val,a30_31,2.7488368,3.104259,1.0,3,3,1.0,2,2,1.0
2615034,val,a30_31,3.7146683,4.351215,1.0,3,3,1.0,2,2,1.0
2639004,val,a30_31,1.377787,3.4125912,1.0,2,3,1.0,2,6,1.0
2665177,val,a30_31,0.86815846,0.50427806,1.0,2,2,1.0,6,6,1.0
2672006,val,a30_31,3.4430723,3.8187668,1.0,3,3,1.0,6,6,1.0
2672171,val,a30_31,2.2603462,4.456984,1.0,3,3,1.0,2,4,1.0
2697003,val,a30_31,3.5547113,3.9311678,1.0,3,3,1.0,2,4,1.0
2704031,val,a30_31,3.245027,3.4627373,1.0,3,3,1.0,6,2,1.0
2705030,val,a30_31,3.4990363,3.8132377,1.0,3,3,1.0,2,2,1.0
2707007,val,a30_31,2.6377888,2.7866313,1.0,3,3,1.0,2,2,1.0
2712172,val,a30_31,2.0960333,2.5026433,1.0,3,3,1.0,2,2,1.0
2731003,val,a30_31,3.0184822,3.2932556,1.0,3,3,1.0,6,6,1.0
2731005,val,a30_31,4.0798364,4.5509243,1.0,3,3,1.0,6,6,1.0
2770031,val,a30_31,3.3597288,3.598622,1.0,3,3,1.0,2,2,1.0
2816004,val,a30_31,0.74507153,0.0,1.0,2,2,1.0,2,2,1.0
2910002,val,a30_31,2.830976,2.9302201,1.0,3,3,1.0,2,2,1.0
3062001,val,a30_31,3.5214984,3.2921891,1.0,3,3,1.0,2,2,1.0
3235002,val,a30_31,2.4810371,2.637326,1.0,3,3,1.0,2,2,1.0
3306001,val,a30_31,3.9294605,4.2639766,1.0,3,3,1.0,2,2,1.0
5015030,val,a30_31,1.89694,3.053964,1.0,3,3,1.0,2,2,1.0
5048030,val,a30_31,2.6991305,0.9035515,1.0,3,3,1.0,6,6,1.0
5052033,val,a30_31,2.2088566,2.1652112,1.0,3,3,1.0,6,6,1.0
5057008,val,a30_31,0.55462337,0.0,1.0,2,2,1.0,6,6,1.0
5170009,val,a30_31,3.4430263,3.6723797,1.0,3,3,1.0,2,2,1.0
5230008,val,a30_31,3.1016922,3.3242893,1.0,3,3,1.0,2,2,1.0
5299010,val,a30_31,2.2919574,1.4410384,1.0,3,3,1.0,6,6,1.0
5336179,val,a30_31,2.8176455,2.2973404,1.0,3,2,1.0,2,2,1.0
5364005,val,a30_31,2.996076,3.2058682,1.0,3,3,1.0,3,3,1.0
5379004,val,a30_31,3.2667785,2.9469423,1.0,3,3,1.0,4,4,1.0
5430173,val,a30_31,2.9233747,0.0,0.0,3,-1,0.0,6,-1,0.0
5488006,val,a30_31,3.4039028,3.6987822,1.0,3,3,1.0,6,6,1.0
5493007,val,a30_31,0.5676565,0.0,1.0,2,2,1.0,5,5,1.0
5537009,val,a30_31,2.5277486,2.2175868,1.0,3,3,1.0,2,2,1.0
5537177,val,a30_31,1.1909252,0.0,1.0,2,2,1.0,2,2,1.0
5537183,val,a30_31,3.4252625,0.0,1.0,3,2,1.0,2,2,1.0
5569010,val,a30_31,2.871088,3.477633,1.0,3,3,1.0,2,2,1.0
5600005,val,a30_31,1.7067163,2.3809192,1.0,3,2,1.0,6,6,1.0
5615183,val,a30_31,2.715114,4.037687,1.0,3,3,1.0,2,2,1.0
5749006,val,a30_31,2.1509113,2.652741,1.0,3,3,1.0,4,2,1.0
5822175,val,a30_31,2.7867684,2.9794602,1.0,3,3,1.0,2,2,1.0
5832003,val,a30_31,2.9581866,0.0,0.0,3,-1,0.0,2,-1,0.0
5872005,val,a30_31,0.55793,0.0,1.0,2,2,1.0,6,6,1.0
5898005,val,a30_31,1.6488144,0.0,1.0,3,2,1.0,6,4,1.0
5904033,val,a30_31,2.636353,2.6030054,1.0,3,3,1.0,2,3,1.0
5987188,val,a30_31,2.85436,3.0227742,1.0,3,3,1.0,2,2,1.0
6026005,val,a30_31,3.3604891,3.6704879,1.0,3,3,1.0,6,6,1.0
6026172,val,a30_31,3.434934,3.7018018,1.0,3,3,1.0,6,6,1.0
6054031,val,a30_31,3.9405131,4.3773117,1.0,3,3,1.0,6,6,1.0
6121033,val,a30_31,2.254865,0.0,0.0,3,2,1.0,6,6,1.0
6156008,val,a30_31,3.367851,3.766229,1.0,3,3,1.0,6,6,1.0
6157003,val,a30_31,2.7863557,2.724433,1.0,3,3,1.0,2,2,1.0
6210183,val,a30_31,2.5438423,3.5983658,1.0,3,3,1.0,2,2,1.0
6262030,val,a30_31,3.392778,3.6729314,1.0,3,3,1.0,2,2,1.0
6368007,val,a30_31,2.1887455,1.520187,1.0,3,2,1.0,6,6,1.0
6381181,val,a30_31,3.2930317,3.8400397,1.0,3,3,1.0,6,6,1.0
6396003,val,a30_31,1.773205,1.6638994,1.0,3,3,1.0,4,2,1.0
6431008,val,a30_31,2.733852,3.2574513,1.0,3,3,1.0,2,2,1.0
6475170,val,a30_31,2.5039306,2.6670494,1.0,3,3,1.0,6,6,1.0
6522004,val,a30_31,0.95467937,0.0,1.0,2,2,1.0,6,6,1.0
6537032,val,a30_31,2.8334267,2.6992998,1.0,3,2,1.0,2,2,1.0
6541178,val,a30_31,3.6054738,4.0980587,1.0,3,3,1.0,2,2,1.0
6545006,val,a30_31,1.7830703,0.0,0.0,3,-1,0.0,2,-1,0.0
6547171,val,a30_31,2.857937,2.844415,1.0,3,3,1.0,2,2,1.0
6571031,val,a30_31,2.8207119,0.0,0.0,3,-1,0.0,2,-1,0.0
6590008,val,a30_31,2.809363,3.052779,1.0,3,3,1.0,2,2,1.0
6616007,val,a30_31,1.9653618,2.4154687,1.0,3,2,1.0,2,2,1.0
6649003,val,a30_31,2.4933352,3.1905797,1.0,3,2,1.0,6,6,1.0
6710030,val,a30_31,0.72822165,3.334712,1.0,2,3,1.0,6,6,1.0
6745007,val,a30_31,2.877097,0.0,0.0,3,-1,0.0,6,-1,0.0
6750005,val,a30_31,2.1076353,0.0,1.0,3,3,1.0,2,3,1.0
6765006,val,a30_31,1.3096015,0.0,1.0,2,3,1.0,2,2,1.0
6822176,val,a30_31,3.0330071,3.7020907,1.0,3,3,1.0,2,3,1.0
4007,val,a32_33,2.7799664,1.0867418,1.0,3,3,1.0,2,2,1.0
6174,val,a32_33,3.4629414,3.4142132,1.0,3,3,1.0,2,2,1.0
14004,val,a32_33,3.423249,3.97576,1.0,3,3,1.0,2,2,1.0
14172,val,a32_33,0.5849891,0.0,1.0,2,2,1.0,2,2,1.0
14173,val,a32_33,3.0796986,3.566897,1.0,3,3,1.0,2,2,1.0
18031,val,a32_33,0.8193506,0.0,1.0,2,2,1.0,2,2,1.0
18185,val,a32_33,2.2378662,3.419789,1.0,3,3,1.0,2,4,1.0
23031,val,a32_33,3.0273023,2.7639472,1.0,3,3,1.0,6,6,1.0
40173,val,a32_33,3.4959006,4.1959877,1.0,3,3,1.0,2,2,1.0
51171,val,a32_33,3.3111987,3.4484794,1.0,3,3,1.0,2,2,1.0
84005,val,a32_33,3.4535525,3.628354,1.0,3,3,1.0,6,6,1.0
121173,val,a32_33,3.2181273,4.8089485,1.0,3,3,1.0,2,2,1.0
128004,val,a32_33,3.6103644,3.699267,1.0,3,3,1.0,2,2,1.0
145170,val,a32_33,3.3644512,3.7859023,1.0,3,3,1.0,2,2,1.0
161004,val,a32_33,3.549994,4.144882,1.0,3,3,1.0,6,6,1.0
172031,val,a32_33,3.3355584,3.4698775,1.0,3,3,1.0,2,2,1.0
174175,val,a32_33,2.0366828,3.505085,1.0,3,3,1.0,2,2,1.0
221031,val,a32_33,3.7011695,3.6850972,1.0,3,3,1.0,2,2,1.0
223030,val,a32_33,3.3388066,3.5649583,1.0,3,3,1.0,2,2,1.0
227003,val,a32_33,4.200761,1.4325641,1.0,3,3,1.0,6,4,1.0
257175,val,a32_33,3.1340618,2.9559011,1.0,3,3,1.0,2,2,1.0
263182,val,a32_33,3.3479795,3.1111588,1.0,3,3,1.0,2,2,1.0
321005,val,a32_33,2.1732159,0.0,1.0,3,3,1.0,2,2,1.0
361175,val,a32_33,2.8165357,2.4523063,1.0,3,2,1.0,4,2,1.0
377170,val,a32_33,3.3142939,4.1439614,1.0,3,3,1.0,2,2,1.0
450030,val,a32_33,3.864005,3.9492195,1.0,3,3,1.0,6,6,1.0
465030,val,a32_33,2.837664,3.4057453,1.0,3,3,1.0,4,2,1.0
478030,val,a32_33,2.647596,2.441683,1.0,3,2,1.0,6,5,1.0
503031,val,a32_33,2.849879,4.011046,1.0,3,3,1.0,2,2,1.0
514172,val,a32_33,3.5465913,4.8569217,1.0,3,3,1.0,2,2,1.0
534030,val,a32_33,3.1192443,3.5290773,1.0,3,3,1.0,2,2,1.0
534171,val,a32_33,3.6467648,3.4207587,1.0,3,3,1.0,2,2,1.0
544170,val,a32_33,2.6519883,2.4005008,1.0,3,3,1.0,2,2,1.0
563193,val,a32_33,3.242715,1.2695827,1.0,3,2,1.0,2,2,1.0
577174,val,a32_33,3.135393,1.7688432,1.0,3,3,1.0,2,2,1.0
613006,val,a32_33,3.144158,4.381024,1.0,3,3,1.0,2,6,1.0
618170,val,a32_33,3.8668551,4.21746,1.0,3,3,1.0,2,2,1.0
631030,val,a32_33,2.9112604,3.6409497,1.0,3,2,1.0,2,4,1.0
633031,val,a32_33,3.1590865,3.587975,1.0,3,3,1.0,6,2,1.0
652173,val,a32_33,3.1019108,3.7014766,1.0,3,3,1.0,2,2,1.0
655172,val,a32_33,3.3465357,2.5599382,1.0,3,3,1.0,2,2,1.0
656005,val,a32_33,2.4169073,1.6182599,1.0,3,2,1.0,2,2,1.0
691171,val,a32_33,2.6791809,2.3093877,1.0,3,3,1.0,2,4,1.0
738172,val,a32_33,2.1679783,3.3051815,1.0,3,3,1.0,2,2,1.0
751030,val,a32_33,2.210846,2.7029045,1.0,3,3,1.0,2,2,1.0
762170,val,a32_33,3.9118574,4.7859936,1.0,3,3,1.0,2,2,1.0
783171,val,a32_33,3.181871,0.0,1.0,3,2,1.0,2,2,1.0
863007,val,a32_33,2.5747716,2.0965526,1.0,3,3,1.0,2,2,1.0
893170,val,a32_33,2.7894378,1.1484697,1.0,3,2,1.0,2,2,1.0
894031,val,a32_33,3.153237,2.920467,1.0,3,3,1.0,2,2,1.0
898181,val,a32_33,2.4150496,2.303382,1.0,3,2,1.0,2,2,1.0
899003,val,a32_33,3.4675248,3.1265504,1.0,3,3,1.0,4,4,1.0
916032,val,a32_33,2.6226225,3.433667,1.0,3,3,1.0,6,6,1.0
922005,val,a32_33,3.644895,2.0455058,1.0,3,3,1.0,2,2,1.0
931172,val,a32_33,3.2865584,2.9653394,1.0,3,3,1.0,2,2,1.0
939032,val,a32_33,4.0904236,4.886779,1.0,3,3,1.0,2,2,1.0
958030,val,a32_33,3.2664957,3.514469,1.0,3,3,1.0,2,2,1.0
958173,val,a32_33,2.6709924,3.0765197,1.0,3,3,1.0,2,2,1.0
961005,val,a32_33,3.1005993,2.9124293,1.0,3,2,1.0,4,2,1.0
961030,val,a32_33,3.0102494,3.8700032,1.0,3,3,1.0,6,6,1.0
961175,val,a32_33,3.2915192,3.3337398,1.0,3,3,1.0,2,2,1.0
1051183,val,a32_33,3.75139,3.8180304,1.0,3,3,1.0,2,2,1.0
1084005,val,a32_33,2.9556692,0.0,1.0,3,2,1.0,2,2,1.0
1089003,val,a32_33,2.8772428,3.267166,1.0,3,3,1.0,2,2,1.0
1093003,val,a32_33,0.71183586,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a32_33,2.0907807,2.8713987,1.0,3,3,1.0,2,2,1.0
1109174,val,a32_33,1.7854749,1.7994808,1.0,3,2,1.0,2,2,1.0
1121030,val,a32_33,3.253281,3.2479649,1.0,3,3,1.0,2,2,1.0
1121175,val,a32_33,2.1285954,2.7939436,1.0,3,3,1.0,2,2,1.0
1125172,val,a32_33,2.6740053,2.505347,1.0,3,3,1.0,2,2,1.0
1126030,val,a32_33,2.8786573,3.0186512,1.0,3,3,1.0,2,2,1.0
1126176,val,a32_33,2.6130366,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a32_33,3.1292198,3.2781074,1.0,3,3,1.0,2,2,1.0
1164004,val,a32_33,3.2893877,3.232986,1.0,3,3,1.0,2,2,1.0
