ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
633031,val,a30_31,3.165086,3.3445346,1.0,3,3,1.0,6,2,1.0
652173,val,a30_31,3.419201,3.6388054,1.0,3,3,1.0,2,2,1.0
655172,val,a30_31,3.5048738,3.6167312,1.0,3,3,1.0,2,2,1.0
656005,val,a30_31,2.38313,1.7369525,1.0,3,3,1.0,2,2,1.0
691171,val,a30_31,2.9100869,0.0,0.0,3,-1,0.0,2,-1,0.0
738172,val,a30_31,1.8509237,2.6902387,1.0,3,3,1.0,2,2,1.0
751030,val,a30_31,1.6218903,0.0,1.0,2,2,1.0,2,2,1.0
762170,val,a30_31,4.038723,4.4477153,1.0,3,3,1.0,2,2,1.0
783171,val,a30_31,3.4451346,3.4384992,1.0,3,3,1.0,2,2,1.0
863007,val,a30_31,2.4845302,2.2456512,1.0,3,3,1.0,2,2,1.0
893170,val,a30_31,2.8290532,2.9455593,1.0,3,3,1.0,2,2,1.0
894031,val,a30_31,3.5261347,2.461121,1.0,3,3,1.0,2,2,1.0
898181,val,a30_31,2.5620897,3.0409112,1.0,3,2,1.0,2,2,1.0
899003,val,a30_31,3.415411,3.0307395,1.0,3,3,1.0,4,4,1.0
916032,val,a30_31,2.6314201,3.3619723,1.0,3,3,1.0,6,6,1.0
922005,val,a30_31,3.7252104,3.2996137,1.0,3,3,1.0,2,2,1.0
931172,val,a30_31,3.4742403,3.1621735,1.0,3,3,1.0,2,2,1.0
939032,val,a30_31,4.2601233,0.0,1.0,3,3,1.0,2,2,1.0
958030,val,a30_31,3.6244564,3.497985,1.0,3,3,1.0,2,2,1.0
958173,val,a30_31,2.7776852,2.9178963,1.0,3,3,1.0,2,2,1.0
961005,val,a30_31,2.985725,2.9415638,1.0,3,3,1.0,4,4,1.0
961030,val,a30_31,3.165932,3.5397089,1.0,3,3,1.0,6,6,1.0
961175,val,a30_31,3.503058,3.023627,1.0,3,3,1.0,2,2,1.0
1051183,val,a30_31,3.9113345,4.358222,1.0,3,3,1.0,2,2,1.0
1084005,val,a30_31,3.1933804,2.8418088,1.0,3,2,1.0,2,2,1.0
1089003,val,a30_31,3.108792,3.3856127,1.0,3,3,1.0,2,2,1.0
1093003,val,a30_31,0.64257085,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a30_31,1.1944095,1.0235457,1.0,3,3,1.0,2,2,1.0
1109174,val,a30_31,1.479059,0.6388453,1.0,3,2,1.0,2,2,1.0
1121030,val,a30_31,3.5141454,3.028002,1.0,3,3,1.0,2,2,1.0
1121175,val,a30_31,2.0112913,1.7948437,1.0,3,3,1.0,2,2,1.0
1125172,val,a30_31,2.6801972,2.3413634,1.0,3,3,1.0,2,2,1.0
1126030,val,a30_31,3.0121841,0.8757976,1.0,3,2,1.0,2,2,1.0
1126176,val,a30_31,1.5871739,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a30_31,3.3675551,3.4580646,1.0,3,3,1.0,2,2,1.0
1164004,val,a30_31,3.2518291,3.0181873,1.0,3,3,1.0,2,2,1.0
1184032,val,a30_31,3.3242803,3.2616544,1.0,3,3,1.0,2,2,1.0
1184033,val,a30_31,1.4547802,3.2050848,1.0,3,3,1.0,6,6,1.0
1185003,val,a30_31,3.5440154,3.8515978,1.0,3,2,1.0,2,2,1.0
1222004,val,a30_31,2.2311196,2.0934732,1.0,3,2,1.0,2,2,1.0
1222006,val,a30_31,3.0333428,3.177607,1.0,3,3,1.0,2,2,1.0
1284170,val,a30_31,3.6780875,3.9491403,1.0,3,3,1.0,2,2,1.0
1292004,val,a30_31,2.686711,1.9329143,1.0,3,2,1.0,2,2,1.0
1314172,val,a30_31,3.3917515,0.0,1.0,3,2,1.0,2,2,1.0
1332005,val,a30_31,4.059395,4.41165,1.0,3,2,1.0,2,4,1.0
1335010,val,a30_31,3.2642374,2.8107677,1.0,3,3,1.0,2,2,1.0
1338003,val,a30_31,3.6090183,3.6048794,1.0,3,3,1.0,6,6,1.0
1345006,val,a30_31,3.1275969,3.5205963,1.0,3,2,1.0,2,4,1.0
1345007,val,a30_31,2.6169035,3.6249468,1.0,3,3,1.0,6,6,1.0
1346030,val,a30_31,3.8399696,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a30_31,3.9053054,3.6421258,1.0,3,3,1.0,6,2,1.0
1391175,val,a30_31,0.53154814,0.0,1.0,2,2,1.0,2,2,1.0
1394033,val,a30_31,1.9159471,0.0,1.0,3,2,1.0,4,4,1.0
1397005,val,a30_31,3.6024601,3.6570578,1.0,3,3,1.0,2,2,1.0
1397172,val,a30_31,0.78058434,0.0,1.0,2,2,1.0,2,2,1.0
1426004,val,a30_31,1.3912848,1.5148215,1.0,3,3,1.0,6,2,1.0
1434032,val,a30_31,2.8673651,2.5882483,1.0,3,2,1.0,2,2,1.0
1434170,val,a30_31,3.4068255,2.7760577,1.0,3,3,1.0,2,2,1.0
1435005,val,a30_31,4.0191803,3.8998532,1.0,3,3,1.0,6,6,1.0
1485171,val,a30_31,3.5759718,3.5806315,1.0,3,3,1.0,2,2,1.0
1520031,val,a30_31,3.4238873,3.6576927,1.0,3,3,1.0,4,4,1.0
1540005,val,a30_31,4.252962,4.493356,1.0,3,3,1.0,6,6,1.0
1559003,val,a30_31,4.1228824,4.33515,1.0,3,3,1.0,2,2,1.0
1559170,val,a30_31,3.504416,3.7329192,1.0,3,3,1.0,2,2,1.0
1565180,val,a30_31,3.142355,2.850009,1.0,3,3,1.0,2,2,1.0
1579030,val,a30_31,3.167444,3.539721,1.0,3,3,1.0,2,2,1.0
1613007,val,a30_31,2.6021338,3.3296845,1.0,3,2,1.0,2,2,1.0
1621171,val,a30_31,3.9891086,4.0290737,1.0,3,3,1.0,2,2,1.0
1644004,val,a30_31,3.5355878,3.1041627,1.0,3,2,1.0,2,2,1.0
1652031,val,a30_31,3.285316,3.7628198,1.0,3,3,1.0,2,2,1.0
1682032,val,a30_31,3.1715295,4.232157,1.0,3,3,1.0,6,6,1.0
1684173,val,a30_31,3.3272967,3.0831435,1.0,3,3,1.0,2,2,1.0
1687003,val,a30_31,3.334457,3.0770123,1.0,3,3,1.0,2,2,1.0
1690170,val,a30_31,2.076316,2.9952161,1.0,3,3,1.0,2,2,1.0
1692030,val,a30_31,0.50292337,0.0,1.0,2,2,1.0,2,2,1.0
1695034,val,a30_31,3.3298635,3.154082,1.0,3,3,1.0,2,2,1.0
1701004,val,a30_31,2.5283127,2.9586496,1.0,3,3,1.0,2,2,1.0
1721030,val,a30_31,3.599169,4.218239,1.0,3,3,1.0,4,4,1.0
1723005,val,a30_31,0.52394426,0.0,1.0,2,2,1.0,2,2,1.0
1762030,val,a30_31,2.3860803,1.8541794,1.0,3,3,1.0,2,2,1.0
1762031,val,a30_31,3.6897388,3.4748342,1.0,3,3,1.0,2,2,1.0
1762032,val,a30_31,1.7498089,0.8422866,1.0,3,3,1.0,2,2,1.0
1774170,val,a30_31,3.5145364,3.530886,1.0,3,3,1.0,2,2,1.0
1774171,val,a30_31,3.4796877,3.757377,1.0,3,3,1.0,2,2,1.0
1784171,val,a30_31,3.9221234,4.354948,1.0,3,3,1.0,2,2,1.0
1786191,val,a30_31,3.866324,4.0242934,1.0,3,3,1.0,2,2,1.0
1787005,val,a30_31,3.5076194,3.5573397,1.0,3,3,1.0,4,2,1.0
1787174,val,a30_31,3.1412299,3.4187503,1.0,3,3,1.0,2,2,1.0
1802003,val,a30_31,3.135517,2.8268056,1.0,3,3,1.0,2,2,1.0
1845170,val,a30_31,3.9166207,3.5920963,1.0,3,3,1.0,2,2,1.0
1862171,val,a30_31,3.1210291,1.0280056,1.0,3,3,1.0,2,2,1.0
1898004,val,a30_31,3.5369315,4.0346365,1.0,3,3,1.0,6,6,1.0
1911030,val,a30_31,2.5809448,3.1301715,1.0,3,3,1.0,4,3,1.0
1914003,val,a30_31,0.67527926,0.13113108,1.0,2,3,1.0,2,2,1.0
1919007,val,a30_31,4.114752,3.7895627,1.0,3,3,1.0,2,2,1.0
1954003,val,a30_31,3.5548928,3.2025814,1.0,3,3,1.0,2,2,1.0
1959005,val,a30_31,3.9838772,4.0288734,1.0,3,3,1.0,6,6,1.0
1964031,val,a30_31,1.5222664,0.0,0.0,3,-1,0.0,2,-1,0.0
1972173,val,a30_31,0.69515276,0.0,1.0,2,2,1.0,2,2,1.0
1978030,val,a30_31,3.3585656,3.5649583,1.0,3,3,1.0,2,2,1.0
2005030,val,a30_31,3.1119018,2.9669423,1.0,3,3,1.0,6,6,1.0
2011174,val,a30_31,2.7188509,2.6167932,1.0,3,3,1.0,2,2,1.0
2023030,val,a30_31,3.9551497,4.596575,1.0,3,3,1.0,6,6,1.0
2028030,val,a30_31,3.4051552,3.7856972,1.0,3,3,1.0,4,4,1.0
2055003,val,a30_31,2.4611576,2.474848,1.0,3,3,1.0,2,2,1.0
2067005,val,a30_31,3.7858367,3.8257277,1.0,3,3,1.0,2,2,1.0
2080170,val,a30_31,1.9357741,0.7748619,1.0,3,3,1.0,2,2,1.0
2106171,val,a30_31,0.5941194,0.0,1.0,2,2,1.0,2,2,1.0
2109002,val,a30_31,3.568871,4.0631533,1.0,3,3,1.0,2,2,1.0
2129186,val,a30_31,3.1998236,3.000162,1.0,3,3,1.0,2,2,1.0
2181007,val,a30_31,0.41826487,0.0,1.0,2,2,1.0,6,6,1.0
2181030,val,a30_31,2.8762307,3.2536054,1.0,3,3,1.0,4,4,1.0
2243174,val,a30_31,3.6273556,4.1554103,1.0,3,3,1.0,2,2,1.0
2260173,val,a30_31,2.6913648,1.88501,1.0,3,2,1.0,2,2,1.0
2261030,val,a30_31,3.0592666,2.6918542,1.0,3,3,1.0,2,2,1.0
2271171,val,a30_31,2.8174617,2.9267282,1.0,3,3,1.0,2,2,1.0
2282005,val,a30_31,3.1604881,3.3026655,1.0,3,3,1.0,2,4,1.0
2302195,val,a30_31,0.5394846,0.0,1.0,2,2,1.0,2,2,1.0
2334031,val,a30_31,3.7469232,4.190539,1.0,3,3,1.0,2,2,1.0
2341172,val,a30_31,2.986734,1.6821941,1.0,3,2,1.0,2,2,1.0
2354175,val,a30_31,3.8652618,0.02431143,1.0,3,3,1.0,6,2,1.0
2355004,val,a30_31,1.3825418,2.3455245,1.0,3,3,1.0,4,4,1.0
2391030,val,a30_31,3.6496115,3.3619723,1.0,3,3,1.0,2,2,1.0
2397173,val,a30_31,0.6248572,0.0,1.0,2,2,1.0,2,3,1.0
2408170,val,a30_31,2.9157102,2.1372008,1.0,3,3,1.0,6,2,1.0
2425003,val,a30_31,2.6475222,1.4242183,1.0,3,3,1.0,2,2,1.0
2432030,val,a30_31,0.8352195,0.0,1.0,2,2,1.0,2,4,1.0
2435172,val,a30_31,0.8117049,1.2739747,1.0,2,3,1.0,2,2,1.0
2436174,val,a30_31,0.49935937,0.0,1.0,2,2,1.0,2,2,1.0
2436176,val,a30_31,0.8617699,1.6717893,1.0,2,3,1.0,2,2,1.0
2441003,val,a30_31,1.4759926,2.0608215,1.0,2,3,1.0,2,2,1.0
2441173,val,a30_31,3.4988904,3.6020598,1.0,3,3,1.0,2,2,1.0
2458031,val,a30_31,4.3660297,4.507845,1.0,3,3,1.0,6,6,1.0
2461004,val,a30_31,0.6632066,1.2221372,1.0,2,2,1.0,2,2,1.0
2461030,val,a30_31,3.773914,4.886779,1.0,3,3,1.0,2,2,1.0
2473004,val,a30_31,3.5095356,3.5453892,1.0,3,3,1.0,2,2,1.0
2483030,val,a30_31,3.2934856,1.4439538,1.0,3,2,1.0,2,2,1.0
2503030,val,a30_31,3.9573543,4.153324,1.0,3,3,1.0,6,6,1.0
2510005,val,a30_31,3.723215,3.681525,1.0,3,3,1.0,2,2,1.0
2525003,val,a30_31,3.4467454,1.0911466,1.0,3,2,1.0,2,2,1.0
2529030,val,a30_31,3.3798275,3.6850972,1.0,3,3,1.0,2,2,1.0
2529174,val,a30_31,3.3481467,3.8850634,1.0,3,3,1.0,2,2,1.0
2530003,val,a30_31,1.8591022,2.4984546,1.0,3,3,1.0,2,2,1.0
2530004,val,a30_31,3.1178403,3.1229002,1.0,3,3,1.0,2,2,1.0
2569033,val,a30_31,3.11506,3.1590667,1.0,3,3,1.0,6,2,1.0
2601006,val,a30_31,3.7943997,4.568841,1.0,3,3,1.0,6,2,1.0
2608006,val,a30_31,2.7402325,3.104259,1.0,3,3,1.0,2,2,1.0
2615034,val,a30_31,3.6764379,4.351215,1.0,3,3,1.0,2,2,1.0
2639004,val,a30_31,1.3646721,3.4125912,1.0,3,3,1.0,2,6,1.0
2665177,val,a30_31,0.38366532,0.50427806,1.0,2,2,1.0,6,6,1.0
2672006,val,a30_31,3.6035843,3.8187668,1.0,3,3,1.0,6,6,1.0
2672171,val,a30_31,1.7270554,4.456984,1.0,3,3,1.0,2,4,1.0
2697003,val,a30_31,3.79035,3.9311678,1.0,3,3,1.0,2,4,1.0
2704031,val,a30_31,3.5029984,3.4627373,1.0,3,3,1.0,6,2,1.0
2705030,val,a30_31,3.6181264,3.8132377,1.0,3,3,1.0,2,2,1.0
2707007,val,a30_31,2.7309813,2.7866313,1.0,3,3,1.0,2,2,1.0
2712172,val,a30_31,1.813002,2.5026433,1.0,3,3,1.0,2,2,1.0
2731003,val,a30_31,2.961964,3.2932556,1.0,3,3,1.0,6,6,1.0
2731005,val,a30_31,3.927611,4.5509243,1.0,3,3,1.0,6,6,1.0
2770031,val,a30_31,3.4628372,3.598622,1.0,3,3,1.0,2,2,1.0
2816004,val,a30_31,0.61335933,0.0,1.0,2,2,1.0,2,2,1.0
2910002,val,a30_31,2.9131653,2.9302201,1.0,3,3,1.0,2,2,1.0
3062001,val,a30_31,3.7863002,3.2921891,1.0,3,3,1.0,2,2,1.0
3235002,val,a30_31,2.5566525,2.637326,1.0,3,3,1.0,2,2,1.0
3306001,val,a30_31,4.1875787,4.2639766,1.0,3,3,1.0,2,2,1.0
5015030,val,a30_31,1.9504212,3.053964,1.0,3,3,1.0,2,2,1.0
5048030,val,a30_31,2.7414405,0.9035515,1.0,3,3,1.0,6,6,1.0
5052033,val,a30_31,2.0919816,2.1652112,1.0,3,3,1.0,6,6,1.0
5057008,val,a30_31,0.33302402,0.0,1.0,2,2,1.0,6,6,1.0
5170009,val,a30_31,3.4883027,3.6723797,1.0,3,3,1.0,2,2,1.0
5230008,val,a30_31,3.1349406,3.3242893,1.0,3,3,1.0,2,2,1.0
5299010,val,a30_31,2.0741951,1.4410384,1.0,3,3,1.0,6,6,1.0
5336179,val,a30_31,2.9648962,2.2973404,1.0,3,2,1.0,2,2,1.0
5364005,val,a30_31,2.936211,3.2058682,1.0,3,3,1.0,4,3,1.0
5379004,val,a30_31,3.2511444,2.9469423,1.0,3,3,1.0,4,4,1.0
5430173,val,a30_31,2.9116435,0.0,0.0,3,-1,0.0,6,-1,0.0
5488006,val,a30_31,3.4011693,3.6987822,1.0,3,3,1.0,6,6,1.0
5493007,val,a30_31,0.2868533,0.0,1.0,2,2,1.0,2,5,1.0
5537009,val,a30_31,2.6049,2.2175868,1.0,3,3,1.0,2,2,1.0
5537177,val,a30_31,1.2557893,0.0,1.0,2,2,1.0,2,2,1.0
5537183,val,a30_31,3.6240602,0.0,1.0,3,2,1.0,2,2,1.0
5569010,val,a30_31,3.0003994,3.477633,1.0,3,3,1.0,2,2,1.0
5600005,val,a30_31,1.2189121,2.3809192,1.0,2,2,1.0,6,6,1.0
5615183,val,a30_31,2.7678232,4.037687,1.0,3,3,1.0,2,2,1.0
5749006,val,a30_31,2.0091212,2.652741,1.0,3,3,1.0,4,2,1.0
5822175,val,a30_31,3.0141048,2.9794602,1.0,3,3,1.0,2,2,1.0
5832003,val,a30_31,3.1932173,0.0,0.0,3,-1,0.0,6,-1,0.0
5872005,val,a30_31,0.30899358,0.0,1.0,2,2,1.0,6,6,1.0
5898005,val,a30_31,1.1609756,0.0,1.0,2,2,1.0,6,4,1.0
5904033,val,a30_31,2.8238711,2.6030054,1.0,3,3,1.0,2,3,1.0
5987188,val,a30_31,2.9375057,3.0227742,1.0,3,3,1.0,2,2,1.0
6026005,val,a30_31,3.6259356,3.6704879,1.0,3,3,1.0,6,6,1.0
6026172,val,a30_31,3.6799326,3.7018018,1.0,3,3,1.0,6,6,1.0
6054031,val,a30_31,3.961164,4.3773117,1.0,3,3,1.0,6,6,1.0
6121033,val,a30_31,2.0231855,0.0,0.0,3,2,1.0,6,6,1.0
6156008,val,a30_31,3.3671033,3.766229,1.0,3,3,1.0,6,6,1.0
6157003,val,a30_31,2.8867376,2.724433,1.0,3,3,1.0,2,2,1.0
6210183,val,a30_31,2.4917479,3.5983658,1.0,3,3,1.0,2,2,1.0
6262030,val,a30_31,3.682909,3.6729314,1.0,3,3,1.0,2,2,1.0
6368007,val,a30_31,1.8780482,1.520187,1.0,3,2,1.0,6,6,1.0
6381181,val,a30_31,3.3822575,3.8400397,1.0,3,3,1.0,6,6,1.0
6396003,val,a30_31,1.6008837,1.6638994,1.0,3,3,1.0,4,2,1.0
6431008,val,a30_31,2.8282545,3.2574513,1.0,3,3,1.0,2,2,1.0
6475170,val,a30_31,2.3722606,2.6670494,1.0,3,3,1.0,6,6,1.0
6522004,val,a30_31,0.28380823,0.0,1.0,2,2,1.0,6,6,1.0
6537032,val,a30_31,3.1211746,2.6992998,1.0,3,2,1.0,2,2,1.0
6541178,val,a30_31,3.5539227,4.0980587,1.0,3,3,1.0,2,2,1.0
6545006,val,a30_31,1.1459193,0.0,0.0,2,-1,0.0,2,-1,0.0
6547171,val,a30_31,2.9422898,2.844415,1.0,3,3,1.0,2,2,1.0
6571031,val,a30_31,3.0047512,0.0,0.0,3,-1,0.0,2,-1,0.0
6590008,val,a30_31,2.9344268,3.052779,1.0,3,3,1.0,2,2,1.0
6616007,val,a30_31,1.7768724,2.4154687,1.0,3,2,1.0,2,2,1.0
6649003,val,a30_31,2.1835105,3.1905797,1.0,3,2,1.0,6,6,1.0
6710030,val,a30_31,0.47819185,3.334712,1.0,2,3,1.0,6,6,1.0
6745007,val,a30_31,2.8576174,0.0,0.0,3,-1,0.0,6,-1,0.0
6750005,val,a30_31,2.0039415,0.0,1.0,3,3,1.0,2,3,1.0
6765006,val,a30_31,1.295566,0.0,1.0,2,3,1.0,2,2,1.0
6822176,val,a30_31,3.1055102,3.7020907,1.0,3,3,1.0,2,3,1.0
4007,val,a32_33,2.8453557,1.0867418,1.0,3,3,1.0,2,2,1.0
6174,val,a32_33,3.5869396,3.4142132,1.0,3,3,1.0,2,2,1.0
14004,val,a32_33,3.5776873,3.97576,1.0,3,3,1.0,2,2,1.0
14172,val,a32_33,0.9464556,0.0,1.0,2,2,1.0,2,2,1.0
14173,val,a32_33,2.868997,3.566897,1.0,3,3,1.0,2,2,1.0
18031,val,a32_33,1.0091151,0.0,1.0,2,2,1.0,2,2,1.0
18185,val,a32_33,2.3527148,3.419789,1.0,3,3,1.0,2,4,1.0
23031,val,a32_33,3.287939,2.7639472,1.0,3,3,1.0,6,6,1.0
40173,val,a32_33,3.6467736,4.1959877,1.0,3,3,1.0,2,2,1.0
51171,val,a32_33,3.4211617,3.4484794,1.0,3,3,1.0,2,2,1.0
84005,val,a32_33,3.6061163,3.628354,1.0,3,3,1.0,6,6,1.0
121173,val,a32_33,3.2096763,4.8089485,1.0,3,3,1.0,2,2,1.0
128004,val,a32_33,3.7733455,3.699267,1.0,3,3,1.0,2,2,1.0
145170,val,a32_33,3.5431376,3.7859023,1.0,3,3,1.0,2,2,1.0
161004,val,a32_33,3.778719,4.144882,1.0,3,3,1.0,6,6,1.0
172031,val,a32_33,3.463842,3.4698775,1.0,3,3,1.0,2,2,1.0
174175,val,a32_33,1.9828594,3.505085,1.0,3,3,1.0,2,2,1.0
221031,val,a32_33,3.8419356,3.6850972,1.0,3,3,1.0,2,2,1.0
223030,val,a32_33,3.6297047,3.5649583,1.0,3,3,1.0,2,2,1.0
227003,val,a32_33,4.204807,1.4325641,1.0,3,3,1.0,6,4,1.0
257175,val,a32_33,3.3503335,2.9559011,1.0,3,3,1.0,2,2,1.0
263182,val,a32_33,3.5443888,3.1111588,1.0,3,3,1.0,2,2,1.0
321005,val,a32_33,2.0236876,0.0,1.0,3,3,1.0,2,2,1.0
361175,val,a32_33,2.5481312,2.4523063,1.0,3,2,1.0,4,2,1.0
377170,val,a32_33,3.366273,4.1439614,1.0,3,3,1.0,2,2,1.0
450030,val,a32_33,3.9119453,3.9492195,1.0,3,3,1.0,6,6,1.0
465030,val,a32_33,2.6645143,3.4057453,1.0,3,3,1.0,4,2,1.0
478030,val,a32_33,2.6179092,2.441683,1.0,3,2,1.0,6,5,1.0
503031,val,a32_33,2.8371215,4.011046,1.0,3,3,1.0,2,2,1.0
514172,val,a32_33,3.7409418,4.8569217,1.0,3,3,1.0,2,2,1.0
534030,val,a32_33,3.163019,3.5290773,1.0,3,3,1.0,2,2,1.0
534171,val,a32_33,3.8259377,3.4207587,1.0,3,3,1.0,2,2,1.0
544170,val,a32_33,2.844102,2.4005008,1.0,3,3,1.0,2,2,1.0
563193,val,a32_33,3.3703787,1.2695827,1.0,3,2,1.0,2,2,1.0
577174,val,a32_33,3.2245786,1.7688432,1.0,3,3,1.0,2,2,1.0
613006,val,a32_33,2.9567134,4.381024,1.0,3,3,1.0,2,6,1.0
618170,val,a32_33,3.968402,4.21746,1.0,3,3,1.0,2,2,1.0
631030,val,a32_33,2.7259011,3.6409497,1.0,3,2,1.0,2,4,1.0
633031,val,a32_33,3.1372004,3.587975,1.0,3,3,1.0,6,2,1.0
652173,val,a32_33,3.2139635,3.7014766,1.0,3,3,1.0,2,2,1.0
655172,val,a32_33,3.392291,2.5599382,1.0,3,3,1.0,2,2,1.0
656005,val,a32_33,2.4648118,1.6182599,1.0,3,2,1.0,2,2,1.0
691171,val,a32_33,2.920298,2.3093877,1.0,3,3,1.0,2,4,1.0
738172,val,a32_33,2.2161884,3.3051815,1.0,3,3,1.0,2,2,1.0
751030,val,a32_33,1.5625676,2.7029045,1.0,2,3,1.0,2,2,1.0
762170,val,a32_33,3.9661644,4.7859936,1.0,3,3,1.0,2,2,1.0
783171,val,a32_33,3.403755,0.0,1.0,3,2,1.0,2,2,1.0
863007,val,a32_33,2.6770153,2.0965526,1.0,3,3,1.0,2,2,1.0
893170,val,a32_33,2.8352528,1.1484697,1.0,3,2,1.0,2,2,1.0
894031,val,a32_33,3.3941076,2.920467,1.0,3,3,1.0,2,2,1.0
898181,val,a32_33,2.479595,2.303382,1.0,3,2,1.0,2,2,1.0
899003,val,a32_33,3.2807393,3.1265504,1.0,3,3,1.0,4,4,1.0
916032,val,a32_33,2.705496,3.433667,1.0,3,3,1.0,6,6,1.0
922005,val,a32_33,3.6097562,2.0455058,1.0,3,3,1.0,2,2,1.0
931172,val,a32_33,3.459319,2.9653394,1.0,3,3,1.0,2,2,1.0
939032,val,a32_33,4.2064276,4.886779,1.0,3,3,1.0,2,2,1.0
958030,val,a32_33,3.5194697,3.514469,1.0,3,3,1.0,2,2,1.0
958173,val,a32_33,2.7058709,3.0765197,1.0,3,3,1.0,2,2,1.0
961005,val,a32_33,3.0107136,2.9124293,1.0,3,2,1.0,4,2,1.0
961030,val,a32_33,3.1354516,3.8700032,1.0,3,3,1.0,6,6,1.0
961175,val,a32_33,3.4695883,3.3337398,1.0,3,3,1.0,2,2,1.0
1051183,val,a32_33,3.8196065,3.8180304,1.0,3,3,1.0,2,2,1.0
1084005,val,a32_33,3.0846925,0.0,1.0,3,2,1.0,2,2,1.0
1089003,val,a32_33,3.0370717,3.267166,1.0,3,3,1.0,2,2,1.0
1093003,val,a32_33,1.0243484,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a32_33,2.0639603,2.8713987,1.0,3,3,1.0,2,2,1.0
1109174,val,a32_33,1.8170546,1.7994808,1.0,3,2,1.0,2,2,1.0
1121030,val,a32_33,3.4715765,3.2479649,1.0,3,3,1.0,2,2,1.0
1121175,val,a32_33,2.2529678,2.7939436,1.0,3,3,1.0,2,2,1.0
1125172,val,a32_33,2.7029963,2.505347,1.0,3,3,1.0,2,2,1.0
1126030,val,a32_33,2.9592228,3.0186512,1.0,3,3,1.0,2,2,1.0
1126176,val,a32_33,2.4037745,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a32_33,3.2447147,3.2781074,1.0,3,3,1.0,2,2,1.0
1164004,val,a32_33,3.3727126,3.232986,1.0,3,3,1.0,2,2,1.0
