ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
922005,val,a30_31,3.5547442,3.2996137,1.0,3,3,1.0,2,2,1.0
931172,val,a30_31,3.3167477,3.1621735,1.0,3,3,1.0,2,2,1.0
939032,val,a30_31,4.195943,0.0,1.0,3,3,1.0,2,2,1.0
958030,val,a30_31,3.3949256,3.497985,1.0,3,3,1.0,2,2,1.0
958173,val,a30_31,2.593059,2.9178963,1.0,3,3,1.0,2,2,1.0
961005,val,a30_31,2.8726182,2.9415638,1.0,3,3,1.0,4,4,1.0
961030,val,a30_31,2.5655913,3.5397089,1.0,3,3,1.0,6,6,1.0
961175,val,a30_31,3.3398066,3.023627,1.0,3,3,1.0,2,2,1.0
1051183,val,a30_31,3.8280175,4.358222,1.0,3,3,1.0,2,2,1.0
1084005,val,a30_31,2.7609186,2.8418088,1.0,3,2,1.0,2,2,1.0
1089003,val,a30_31,2.7378054,3.3856127,1.0,3,3,1.0,2,2,1.0
1093003,val,a30_31,0.26595926,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a30_31,1.3127291,1.0235457,1.0,3,3,1.0,2,2,1.0
1109174,val,a30_31,1.3241211,0.6388453,1.0,3,2,1.0,2,2,1.0
1121030,val,a30_31,3.3704941,3.028002,1.0,3,3,1.0,2,2,1.0
1121175,val,a30_31,1.9795825,1.7948437,1.0,3,3,1.0,2,2,1.0
1125172,val,a30_31,2.5475435,2.3413634,1.0,3,3,1.0,2,2,1.0
1126030,val,a30_31,2.8450644,0.8757976,1.0,3,2,1.0,2,2,1.0
1126176,val,a30_31,0.94456017,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a30_31,3.2334824,3.4580646,1.0,3,3,1.0,2,2,1.0
1164004,val,a30_31,3.2352786,3.0181873,1.0,3,3,1.0,2,2,1.0
1184032,val,a30_31,3.4251487,3.2616544,1.0,3,3,1.0,2,2,1.0
1184033,val,a30_31,1.8306335,3.2050848,1.0,3,3,1.0,6,6,1.0
1185003,val,a30_31,3.1567733,3.8515978,1.0,3,2,1.0,2,2,1.0
1222004,val,a30_31,2.135657,2.0934732,1.0,3,2,1.0,2,2,1.0
1222006,val,a30_31,3.0236304,3.177607,1.0,3,3,1.0,2,2,1.0
1284170,val,a30_31,3.282143,3.9491403,1.0,3,3,1.0,2,2,1.0
1292004,val,a30_31,2.600154,1.9329143,1.0,3,2,1.0,2,2,1.0
1314172,val,a30_31,3.2729976,0.0,1.0,3,2,1.0,2,2,1.0
1332005,val,a30_31,4.1059237,4.41165,1.0,3,2,1.0,2,4,1.0
1335010,val,a30_31,3.1651697,2.8107677,1.0,3,3,1.0,2,2,1.0
1338003,val,a30_31,3.297435,3.6048794,1.0,3,3,1.0,6,6,1.0
1345006,val,a30_31,2.5334365,3.5205963,1.0,3,2,1.0,2,4,1.0
1345007,val,a30_31,2.5199604,3.6249468,1.0,3,3,1.0,2,6,1.0
1346030,val,a30_31,3.641615,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a30_31,3.6628065,3.6421258,1.0,3,3,1.0,6,2,1.0
1391175,val,a30_31,0.045357227,0.0,1.0,2,2,1.0,2,2,1.0
1394033,val,a30_31,1.772086,0.0,1.0,3,2,1.0,4,4,1.0
1397005,val,a30_31,3.5554395,3.6570578,1.0,3,3,1.0,2,2,1.0
1397172,val,a30_31,0.2774179,0.0,1.0,2,2,1.0,2,2,1.0
1426004,val,a30_31,1.710321,1.5148215,1.0,3,3,1.0,6,2,1.0
1434032,val,a30_31,2.5795095,2.5882483,1.0,3,2,1.0,2,2,1.0
1434170,val,a30_31,3.1087155,2.7760577,1.0,3,3,1.0,2,2,1.0
1435005,val,a30_31,3.8933787,3.8998532,1.0,3,3,1.0,2,6,1.0
1485171,val,a30_31,3.5322714,3.5806315,1.0,3,3,1.0,2,2,1.0
1520031,val,a30_31,3.218639,3.6576927,1.0,3,3,1.0,4,4,1.0
1540005,val,a30_31,4.197921,4.493356,1.0,3,3,1.0,6,6,1.0
1559003,val,a30_31,4.0492883,4.33515,1.0,3,3,1.0,2,2,1.0
1559170,val,a30_31,3.4502356,3.7329192,1.0,3,3,1.0,2,2,1.0
1565180,val,a30_31,3.0062609,2.850009,1.0,3,3,1.0,2,2,1.0
1579030,val,a30_31,3.1370564,3.539721,1.0,3,3,1.0,2,2,1.0
1613007,val,a30_31,2.5928159,3.3296845,1.0,3,2,1.0,2,2,1.0
1621171,val,a30_31,3.9485743,4.0290737,1.0,3,3,1.0,2,2,1.0
1644004,val,a30_31,3.1275344,3.1041627,1.0,3,2,1.0,2,2,1.0
1652031,val,a30_31,2.8714283,3.7628198,1.0,3,3,1.0,2,2,1.0
1682032,val,a30_31,3.2887852,4.232157,1.0,3,3,1.0,2,6,1.0
1684173,val,a30_31,3.3286123,3.0831435,1.0,3,3,1.0,2,2,1.0
1687003,val,a30_31,3.3269274,3.0770123,1.0,3,3,1.0,2,2,1.0
1690170,val,a30_31,1.9197516,2.9952161,1.0,3,3,1.0,2,2,1.0
1692030,val,a30_31,0.103725195,0.0,1.0,2,2,1.0,2,2,1.0
1695034,val,a30_31,3.15752,3.154082,1.0,3,3,1.0,2,2,1.0
1701004,val,a30_31,2.2014287,2.9586496,1.0,3,3,1.0,2,2,1.0
1721030,val,a30_31,3.443029,4.218239,1.0,3,3,1.0,4,4,1.0
1723005,val,a30_31,0.10880613,0.0,1.0,2,2,1.0,2,2,1.0
1762030,val,a30_31,2.3068686,1.8541794,1.0,3,3,1.0,2,2,1.0
1762031,val,a30_31,3.5438728,3.4748342,1.0,3,3,1.0,2,2,1.0
1762032,val,a30_31,1.6566933,0.8422866,1.0,3,3,1.0,2,2,1.0
1774170,val,a30_31,3.2064965,3.530886,1.0,3,3,1.0,2,2,1.0
1774171,val,a30_31,3.0731478,3.757377,1.0,3,3,1.0,2,2,1.0
1784171,val,a30_31,3.9783366,4.354948,1.0,3,3,1.0,2,2,1.0
1786191,val,a30_31,3.7973092,4.0242934,1.0,3,3,1.0,2,2,1.0
1787005,val,a30_31,3.365358,3.5573397,1.0,3,3,1.0,4,2,1.0
1787174,val,a30_31,2.7746425,3.4187503,1.0,3,3,1.0,2,2,1.0
1802003,val,a30_31,3.0299888,2.8268056,1.0,3,3,1.0,2,2,1.0
1845170,val,a30_31,3.9381907,3.5920963,1.0,3,3,1.0,2,2,1.0
1862171,val,a30_31,2.9424856,1.0280056,1.0,3,3,1.0,2,2,1.0
1898004,val,a30_31,3.402012,4.0346365,1.0,3,3,1.0,6,6,1.0
1911030,val,a30_31,1.9573035,3.1301715,1.0,3,3,1.0,2,3,1.0
1914003,val,a30_31,0.34671926,0.13113108,1.0,2,3,1.0,2,2,1.0
1919007,val,a30_31,4.087222,3.7895627,1.0,3,3,1.0,2,2,1.0
1954003,val,a30_31,3.373107,3.2025814,1.0,3,3,1.0,2,2,1.0
1959005,val,a30_31,3.8815322,4.0288734,1.0,3,3,1.0,6,6,1.0
1964031,val,a30_31,1.8528111,0.0,0.0,3,-1,0.0,4,-1,0.0
1972173,val,a30_31,0.23653674,0.0,1.0,2,2,1.0,2,2,1.0
1978030,val,a30_31,3.3461583,3.5649583,1.0,3,3,1.0,2,2,1.0
2005030,val,a30_31,2.8615696,2.9669423,1.0,3,3,1.0,6,6,1.0
2011174,val,a30_31,2.4249258,2.6167932,1.0,3,3,1.0,2,2,1.0
2023030,val,a30_31,3.7980504,4.596575,1.0,3,3,1.0,6,6,1.0
2028030,val,a30_31,3.3890154,3.7856972,1.0,3,3,1.0,4,4,1.0
2055003,val,a30_31,2.3720047,2.474848,1.0,3,3,1.0,2,2,1.0
2067005,val,a30_31,3.8132129,3.8257277,1.0,3,3,1.0,2,2,1.0
2080170,val,a30_31,1.7440665,0.7748619,1.0,3,3,1.0,2,2,1.0
2106171,val,a30_31,0.45016265,0.0,1.0,2,2,1.0,2,2,1.0
2109002,val,a30_31,3.3196154,4.0631533,1.0,3,3,1.0,2,2,1.0
2129186,val,a30_31,3.0775533,3.000162,1.0,3,3,1.0,2,2,1.0
2181007,val,a30_31,0.54138434,0.0,1.0,2,2,1.0,6,6,1.0
2181030,val,a30_31,2.8860223,3.2536054,1.0,3,3,1.0,4,4,1.0
2243174,val,a30_31,3.6649134,4.1554103,1.0,3,3,1.0,2,2,1.0
2260173,val,a30_31,2.436208,1.88501,1.0,3,2,1.0,2,2,1.0
2261030,val,a30_31,2.972283,2.6918542,1.0,3,3,1.0,2,2,1.0
2271171,val,a30_31,2.4733803,2.9267282,1.0,3,3,1.0,2,2,1.0
2282005,val,a30_31,2.8700712,3.3026655,1.0,3,3,1.0,2,4,1.0
2302195,val,a30_31,0.20782208,0.0,1.0,2,2,1.0,2,2,1.0
2334031,val,a30_31,3.7660115,4.190539,1.0,3,3,1.0,2,2,1.0
2341172,val,a30_31,2.375315,1.6821941,1.0,3,2,1.0,2,2,1.0
2354175,val,a30_31,3.421531,0.02431143,1.0,3,3,1.0,6,2,1.0
2355004,val,a30_31,1.8556443,2.3455245,1.0,3,3,1.0,4,4,1.0
2391030,val,a30_31,3.5850558,3.3619723,1.0,3,3,1.0,2,2,1.0
2397173,val,a30_31,0.13572049,0.0,1.0,2,2,1.0,2,3,1.0
2408170,val,a30_31,2.6098835,2.1372008,1.0,3,3,1.0,6,2,1.0
2425003,val,a30_31,2.5145636,1.4242183,1.0,3,3,1.0,2,2,1.0
2432030,val,a30_31,1.2111994,0.0,1.0,2,2,1.0,4,4,1.0
2435172,val,a30_31,0.2523837,1.2739747,1.0,2,3,1.0,2,2,1.0
2436174,val,a30_31,0.10027313,0.0,1.0,2,2,1.0,2,2,1.0
2436176,val,a30_31,0.60700166,1.6717893,1.0,2,3,1.0,2,2,1.0
2441003,val,a30_31,1.3791082,2.0608215,1.0,3,3,1.0,2,2,1.0
2441173,val,a30_31,3.3131528,3.6020598,1.0,3,3,1.0,2,2,1.0
2458031,val,a30_31,4.2627187,4.507845,1.0,3,3,1.0,2,6,1.0
2461004,val,a30_31,0.38757682,1.2221372,1.0,2,2,1.0,2,2,1.0
2461030,val,a30_31,3.7383811,4.886779,1.0,3,3,1.0,2,2,1.0
2473004,val,a30_31,3.320076,3.5453892,1.0,3,3,1.0,2,2,1.0
2483030,val,a30_31,2.7826676,1.4439538,1.0,3,2,1.0,2,2,1.0
2503030,val,a30_31,3.610503,4.153324,1.0,3,3,1.0,6,6,1.0
2510005,val,a30_31,3.65174,3.681525,1.0,3,3,1.0,2,2,1.0
2525003,val,a30_31,3.6660082,1.0911466,1.0,3,2,1.0,2,2,1.0
2529030,val,a30_31,3.292573,3.6850972,1.0,3,3,1.0,2,2,1.0
2529174,val,a30_31,3.0118916,3.8850634,1.0,3,3,1.0,2,2,1.0
2530003,val,a30_31,2.0033274,2.4984546,1.0,3,3,1.0,2,2,1.0
2530004,val,a30_31,2.5987372,3.1229002,1.0,3,3,1.0,2,2,1.0
2569033,val,a30_31,2.6200469,3.1590667,1.0,3,3,1.0,6,2,1.0
2601006,val,a30_31,3.5365386,4.568841,1.0,3,3,1.0,6,2,1.0
2608006,val,a30_31,2.6502502,3.104259,1.0,3,3,1.0,2,2,1.0
2615034,val,a30_31,3.5853014,4.351215,1.0,3,3,1.0,2,2,1.0
2639004,val,a30_31,1.5282023,3.4125912,1.0,2,3,1.0,2,6,1.0
2665177,val,a30_31,0.60123706,0.50427806,1.0,2,2,1.0,6,6,1.0
2672006,val,a30_31,3.3489554,3.8187668,1.0,3,3,1.0,6,6,1.0
2672171,val,a30_31,1.941915,4.456984,1.0,3,3,1.0,2,4,1.0
2697003,val,a30_31,3.8195853,3.9311678,1.0,3,3,1.0,2,4,1.0
2704031,val,a30_31,3.1084836,3.4627373,1.0,3,3,1.0,6,2,1.0
2705030,val,a30_31,3.2870388,3.8132377,1.0,3,3,1.0,2,2,1.0
2707007,val,a30_31,2.6860955,2.7866313,1.0,3,3,1.0,2,2,1.0
2712172,val,a30_31,1.8158817,2.5026433,1.0,3,3,1.0,2,2,1.0
2731003,val,a30_31,2.6862893,3.2932556,1.0,3,3,1.0,6,6,1.0
2731005,val,a30_31,3.9573789,4.5509243,1.0,3,3,1.0,6,6,1.0
2770031,val,a30_31,3.3660645,3.598622,1.0,3,3,1.0,2,2,1.0
2816004,val,a30_31,0.08677173,0.0,1.0,2,2,1.0,2,2,1.0
2910002,val,a30_31,2.701865,2.9302201,1.0,3,3,1.0,2,2,1.0
3062001,val,a30_31,3.632537,3.2921891,1.0,3,3,1.0,2,2,1.0
3235002,val,a30_31,2.381217,2.637326,1.0,3,3,1.0,2,2,1.0
3306001,val,a30_31,4.114088,4.2639766,1.0,3,3,1.0,2,2,1.0
5015030,val,a30_31,1.854224,3.053964,1.0,3,3,1.0,2,2,1.0
5048030,val,a30_31,2.4578846,0.9035515,1.0,3,3,1.0,6,6,1.0
5052033,val,a30_31,2.0494304,2.1652112,1.0,3,3,1.0,6,6,1.0
5057008,val,a30_31,0.8682852,0.0,1.0,2,2,1.0,6,6,1.0
5170009,val,a30_31,3.6097312,3.6723797,1.0,3,3,1.0,2,2,1.0
5230008,val,a30_31,3.1208181,3.3242893,1.0,3,3,1.0,2,2,1.0
5299010,val,a30_31,2.1884334,1.4410384,1.0,3,3,1.0,6,6,1.0
5336179,val,a30_31,2.9337008,2.2973404,1.0,3,2,1.0,2,2,1.0
5364005,val,a30_31,2.8862164,3.2058682,1.0,3,3,1.0,4,3,1.0
5379004,val,a30_31,3.078068,2.9469423,1.0,3,3,1.0,4,4,1.0
5430173,val,a30_31,2.8165445,0.0,0.0,3,-1,0.0,6,-1,0.0
5488006,val,a30_31,3.2781765,3.6987822,1.0,3,3,1.0,6,6,1.0
5493007,val,a30_31,0.14981341,0.0,1.0,2,2,1.0,2,5,1.0
5537009,val,a30_31,2.719713,2.2175868,1.0,3,3,1.0,2,2,1.0
5537177,val,a30_31,1.4110212,0.0,1.0,2,2,1.0,2,2,1.0
5537183,val,a30_31,3.4794207,0.0,1.0,3,2,1.0,2,2,1.0
5569010,val,a30_31,2.720828,3.477633,1.0,3,3,1.0,2,2,1.0
5600005,val,a30_31,1.8187748,2.3809192,1.0,3,2,1.0,6,6,1.0
5615183,val,a30_31,2.7383616,4.037687,1.0,3,3,1.0,2,2,1.0
5749006,val,a30_31,1.8181305,2.652741,1.0,3,3,1.0,4,2,1.0
5822175,val,a30_31,2.908969,2.9794602,1.0,3,3,1.0,2,2,1.0
5832003,val,a30_31,2.8494055,0.0,0.0,3,-1,0.0,4,-1,0.0
5872005,val,a30_31,0.45248914,0.0,1.0,2,2,1.0,6,6,1.0
5898005,val,a30_31,2.0514393,0.0,1.0,3,2,1.0,6,4,1.0
5904033,val,a30_31,2.6148026,2.6030054,1.0,3,3,1.0,2,3,1.0
5987188,val,a30_31,2.8927374,3.0227742,1.0,3,3,1.0,2,2,1.0
6026005,val,a30_31,3.3898516,3.6704879,1.0,3,3,1.0,6,6,1.0
6026172,val,a30_31,3.3201704,3.7018018,1.0,3,3,1.0,6,6,1.0
6054031,val,a30_31,3.9613142,4.3773117,1.0,3,3,1.0,6,6,1.0
6121033,val,a30_31,1.9161282,0.0,0.0,2,2,1.0,6,6,1.0
6156008,val,a30_31,3.0840473,3.766229,1.0,3,3,1.0,6,6,1.0
6157003,val,a30_31,2.8947604,2.724433,1.0,3,3,1.0,2,2,1.0
6210183,val,a30_31,2.233662,3.5983658,1.0,3,3,1.0,2,2,1.0
6262030,val,a30_31,3.4273033,3.6729314,1.0,3,3,1.0,2,2,1.0
6368007,val,a30_31,2.0629015,1.520187,1.0,3,2,1.0,6,6,1.0
6381181,val,a30_31,3.1183858,3.8400397,1.0,3,3,1.0,6,6,1.0
6396003,val,a30_31,1.679879,1.6638994,1.0,3,3,1.0,4,2,1.0
6431008,val,a30_31,2.8233905,3.2574513,1.0,3,3,1.0,2,2,1.0
6475170,val,a30_31,2.1569371,2.6670494,1.0,3,3,1.0,6,6,1.0
6522004,val,a30_31,0.5756726,0.0,1.0,2,2,1.0,6,6,1.0
6537032,val,a30_31,2.811983,2.6992998,1.0,3,2,1.0,2,2,1.0
6541178,val,a30_31,3.314472,4.0980587,1.0,3,3,1.0,2,2,1.0
6545006,val,a30_31,1.1297119,0.0,0.0,2,-1,0.0,2,-1,0.0
6547171,val,a30_31,2.9140966,2.844415,1.0,3,3,1.0,2,2,1.0
6571031,val,a30_31,2.7418122,0.0,0.0,3,-1,0.0,2,-1,0.0
6590008,val,a30_31,2.9304893,3.052779,1.0,3,3,1.0,2,2,1.0
6616007,val,a30_31,1.7413567,2.4154687,1.0,3,2,1.0,2,2,1.0
6649003,val,a30_31,2.267559,3.1905797,1.0,3,2,1.0,6,6,1.0
6710030,val,a30_31,1.0190668,3.334712,1.0,2,3,1.0,6,6,1.0
6745007,val,a30_31,2.9500985,0.0,0.0,3,-1,0.0,6,-1,0.0
6750005,val,a30_31,2.3839805,0.0,1.0,3,3,1.0,2,3,1.0
6765006,val,a30_31,1.6261625,0.0,1.0,2,3,1.0,2,2,1.0
6822176,val,a30_31,3.1085026,3.7020907,1.0,3,3,1.0,2,3,1.0
4007,val,a32_33,2.63064,1.0867418,1.0,3,3,1.0,2,2,1.0
6174,val,a32_33,3.6267345,3.4142132,1.0,3,3,1.0,2,2,1.0
14004,val,a32_33,3.5780292,3.97576,1.0,3,3,1.0,2,2,1.0
14172,val,a32_33,0.67254055,0.0,1.0,2,2,1.0,2,2,1.0
14173,val,a32_33,3.232307,3.566897,1.0,3,3,1.0,2,2,1.0
18031,val,a32_33,0.55323744,0.0,1.0,2,2,1.0,2,2,1.0
18185,val,a32_33,2.0169954,3.419789,1.0,3,3,1.0,2,4,1.0
23031,val,a32_33,2.8288019,2.7639472,1.0,3,3,1.0,2,6,1.0
40173,val,a32_33,3.679473,4.1959877,1.0,3,3,1.0,2,2,1.0
51171,val,a32_33,3.5260015,3.4484794,1.0,3,3,1.0,2,2,1.0
84005,val,a32_33,3.3552985,3.628354,1.0,3,3,1.0,6,6,1.0
121173,val,a32_33,3.0371642,4.8089485,1.0,3,3,1.0,2,2,1.0
128004,val,a32_33,3.8570695,3.699267,1.0,3,3,1.0,2,2,1.0
145170,val,a32_33,3.7121863,3.7859023,1.0,3,3,1.0,2,2,1.0
161004,val,a32_33,3.497934,4.144882,1.0,3,3,1.0,2,6,1.0
172031,val,a32_33,3.4099715,3.4698775,1.0,3,3,1.0,2,2,1.0
174175,val,a32_33,2.004679,3.505085,1.0,3,3,1.0,2,2,1.0
221031,val,a32_33,3.8578334,3.6850972,1.0,3,3,1.0,2,2,1.0
223030,val,a32_33,3.4958706,3.5649583,1.0,3,3,1.0,2,2,1.0
227003,val,a32_33,4.06288,1.4325641,1.0,3,3,1.0,2,4,1.0
257175,val,a32_33,3.1266124,2.9559011,1.0,3,3,1.0,2,2,1.0
263182,val,a32_33,3.5967188,3.1111588,1.0,3,3,1.0,2,2,1.0
321005,val,a32_33,1.3903672,0.0,1.0,3,3,1.0,2,2,1.0
361175,val,a32_33,2.1589074,2.4523063,1.0,3,2,1.0,2,2,1.0
377170,val,a32_33,3.4556923,4.1439614,1.0,3,3,1.0,2,2,1.0
450030,val,a32_33,3.8620682,3.9492195,1.0,3,3,1.0,2,6,1.0
465030,val,a32_33,2.447366,3.4057453,1.0,3,3,1.0,4,2,1.0
478030,val,a32_33,2.573501,2.441683,1.0,3,2,1.0,2,5,1.0
503031,val,a32_33,2.2660868,4.011046,1.0,3,3,1.0,2,2,1.0
514172,val,a32_33,3.758531,4.8569217,1.0,3,3,1.0,2,2,1.0
534030,val,a32_33,3.0848484,3.5290773,1.0,3,3,1.0,2,2,1.0
534171,val,a32_33,3.7915862,3.4207587,1.0,3,3,1.0,2,2,1.0
544170,val,a32_33,2.3546412,2.4005008,1.0,3,3,1.0,2,2,1.0
563193,val,a32_33,3.4133573,1.2695827,1.0,3,2,1.0,2,2,1.0
577174,val,a32_33,3.2727432,1.7688432,1.0,3,3,1.0,2,2,1.0
613006,val,a32_33,3.2953937,4.381024,1.0,3,3,1.0,2,6,1.0
618170,val,a32_33,4.126569,4.21746,1.0,3,3,1.0,2,2,1.0
631030,val,a32_33,2.7097692,3.6409497,1.0,3,2,1.0,2,4,1.0
633031,val,a32_33,2.8730712,3.587975,1.0,3,3,1.0,2,2,1.0
652173,val,a32_33,2.9700265,3.7014766,1.0,3,3,1.0,2,2,1.0
655172,val,a32_33,3.1317613,2.5599382,1.0,3,3,1.0,2,2,1.0
656005,val,a32_33,2.367899,1.6182599,1.0,3,2,1.0,2,2,1.0
691171,val,a32_33,2.550417,2.3093877,1.0,3,3,1.0,2,4,1.0
738172,val,a32_33,1.7769631,3.3051815,1.0,2,3,1.0,2,2,1.0
751030,val,a32_33,1.7809281,2.7029045,1.0,3,3,1.0,2,2,1.0
762170,val,a32_33,4.2027593,4.7859936,1.0,3,3,1.0,2,2,1.0
783171,val,a32_33,2.8474135,0.0,1.0,3,2,1.0,2,2,1.0
863007,val,a32_33,2.4021487,2.0965526,1.0,3,3,1.0,2,2,1.0
893170,val,a32_33,2.663875,1.1484697,1.0,3,2,1.0,2,2,1.0
894031,val,a32_33,3.335324,2.920467,1.0,3,3,1.0,2,2,1.0
898181,val,a32_33,2.1329327,2.303382,1.0,3,2,1.0,2,2,1.0
899003,val,a32_33,3.361231,3.1265504,1.0,3,3,1.0,4,4,1.0
916032,val,a32_33,2.3880062,3.433667,1.0,3,3,1.0,6,6,1.0
922005,val,a32_33,3.473168,2.0455058,1.0,3,3,1.0,2,2,1.0
931172,val,a32_33,3.422656,2.9653394,1.0,3,3,1.0,2,2,1.0
939032,val,a32_33,4.2199864,4.886779,1.0,3,3,1.0,2,2,1.0
958030,val,a32_33,3.4484422,3.514469,1.0,3,3,1.0,2,2,1.0
958173,val,a32_33,2.579736,3.0765197,1.0,3,3,1.0,2,2,1.0
961005,val,a32_33,2.8867965,2.9124293,1.0,3,2,1.0,4,2,1.0
961030,val,a32_33,2.654606,3.8700032,1.0,3,3,1.0,2,6,1.0
961175,val,a32_33,3.4409914,3.3337398,1.0,3,3,1.0,2,2,1.0
1051183,val,a32_33,3.7723923,3.8180304,1.0,3,3,1.0,2,2,1.0
1084005,val,a32_33,2.7877464,0.0,1.0,3,2,1.0,2,2,1.0
1089003,val,a32_33,2.7238462,3.267166,1.0,3,3,1.0,2,2,1.0
1093003,val,a32_33,0.5904901,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a32_33,1.4772866,2.8713987,1.0,3,3,1.0,2,2,1.0
1109174,val,a32_33,1.410913,1.7994808,1.0,3,2,1.0,2,2,1.0
1121030,val,a32_33,3.4160542,3.2479649,1.0,3,3,1.0,2,2,1.0
1121175,val,a32_33,2.06207,2.7939436,1.0,3,3,1.0,2,2,1.0
1125172,val,a32_33,2.5654514,2.505347,1.0,3,3,1.0,2,2,1.0
1126030,val,a32_33,2.8367414,3.0186512,1.0,3,3,1.0,2,2,1.0
1126176,val,a32_33,1.4483192,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a32_33,3.2462516,3.2781074,1.0,3,3,1.0,2,2,1.0
1164004,val,a32_33,3.2923017,3.232986,1.0,3,3,1.0,2,2,1.0
